Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ovatko molekyylien väliset sidokset vahvempia kuin atomien väliset sidokset?	yes	alkuaineen atomin välinen elektronegatiivisuusero on siis nolla. Kahden saman epämetallin atomin välinen kovalenttinen sidos on tällöin symmetrisesti kovalenttinen, ja sidoksella on vain kovalenttista luonnetta. Mikäli epämetalliatomien elektronegatiivisuusero on suurempi kuin nolla, niiden välisellä kovalenttisella sidoksella on myös ioniyhdisteen piirteitä, ioniluonnetta. Ioniluonteen kasvu ilmenee kovalenttisen yhdisteen poolisuutena. Tällöin sidoksen atomeista elektronegatiivisempi vetää elektroneita puoleensa enemmän. Osittaisvaraus merkitään yleisesti atomin kohdalle pienellä deltakirjaimella ja sen yläindeksiin varauksen mukaan liitettävällä plus- tai miinussymbolilla. Mikäli epämetalliatomien välinen elektronegatiivisuusero on suurempi kuin 0,4 Paulingin asteikon mukaan, voidaan yhdistettä pitää yleisesti poolisena kovalenttisena sidoksena. Metalli- ja epämetalliatomien välisille ionisidoksille erot ovat yli 1,7 – kuitenkin näilläkin	fi	Ovatko molekyylien väliset sidokset vahvempia kuin atomien väliset sidokset? | alkuaineen atomin välinen elektronegatiivisuusero on siis nolla. Kahden saman epämetallin atomin välinen kovalenttinen sidos on tällöin symmetrisesti kovalenttinen, ja sidoksella on vain kovalenttista luonnetta. Mikäli epämetalliatomien elektronegatiivisuusero on suurempi kuin nolla, niiden välisellä kovalenttisella sidoksella on myös ioniyhdisteen piirteitä, ioniluonnetta. Ioniluonteen kasvu ilmenee kovalenttisen yhdisteen poolisuutena. Tällöin sidoksen atomeista elektronegatiivisempi vetää elektroneita puoleensa enemmän. Osittaisvaraus merkitään yleisesti atomin kohdalle pienellä deltakirjaimella ja sen yläindeksiin varauksen mukaan liitettävällä plus tai miinussymbolilla. Mikäli epämetalliatomien välinen elektronegatiivisuusero on suurempi kuin 0,4 Paulingin asteikon mukaan, voidaan yhdistettä pitää yleisesti poolisena kovalenttisena sidoksena. Metalli ja epämetalliatomien välisille ionisidoksille erot ovat yli 1,7 – kuitenkin näilläkin	1.0	1.0	1.0	0.0
Montako tuotantokautta Kovat kaulassa -sarjaa on valmistunut?	তিন	"Tämä on luettelo ""Kovat kaulassa"" -rikos- ja -jännityssarjan jaksoista. Sen ensiestys Yhdysvalloissa oli 23. lokakuuta 2009 USA Network-kanavalla. Sarjassa esiintyy muun muassa näyttelijät Matt Bomer entisenä huijari-väärentäjä-varas Neil Caffreyna sekä Tim DeKay FBI:n agentti Peter Burkena. Pari muodostaa epätavallisen työsuhteen työssään valkokaulusrikollisia jahtaavassa yksikössä. ""Kovat kaulassa""-sarjan toisen kauden vahvistettiin jatkuvan 13. heinäkuuta 2010 alkavalle toiselle tuotantokaudelle, Marsha Thomasonin liittyessä näyttelijäkokoonpanoon Hilarie Burtonin esiintyessä kuudessa kauden jaksossa vakuutustutkija Sara Ellisinä. Yhdeksän jakson pituista ""kesäkautta"" esitettiin syyskuun 7:teen päivään saakka ja päättyi sarjan seitsen jaksoiseen ""talvikauteen"", joka alkoi 18. tammikuuta 2011. 27. syyskuuta 2010 ""Kovat kaulassa""-sarjaa päätettiin jatkaa 16 jakson mittainen kolmas"	fi	"Montako tuotantokautta Kovat kaulassa -sarjaa on valmistunut? | Tämä on luettelo ""Kovat kaulassa"" rikos ja jännityssarjan jaksoista. Sen ensiestys Yhdysvalloissa oli 23. lokakuuta 2009 USA Network kanavalla. Sarjassa esiintyy muun muassa näyttelijät Matt Bomer entisenä huijari väärentäjä varas Neil Caffreyna sekä Tim DeKay FBI:n agentti Peter Burkena. Pari muodostaa epätavallisen työsuhteen työssään valkokaulusrikollisia jahtaavassa yksikössä. ""Kovat kaulassa"" sarjan toisen kauden vahvistettiin jatkuvan 13. heinäkuuta 2010 alkavalle toiselle tuotantokaudelle, Marsha Thomasonin liittyessä näyttelijäkokoonpanoon Hilarie Burtonin esiintyessä kuudessa kauden jaksossa vakuutustutkija Sara Ellisinä. Yhdeksän jakson pituista ""kesäkautta"" esitettiin syyskuun 7:teen päivään saakka ja päättyi sarjan seitsen jaksoiseen ""talvikauteen"", joka alkoi 18. tammikuuta 2011. 27. syyskuuta 2010 ""Kovat kaulassa"" sarjaa päätettiin jatkaa 16 jakson mittainen kolmas"	1.0	1.0	1.0	0.0
Missä Wade Barrett aloitti showpaini uransa?	New Yorkissa	21 vuoden ikäisenä ja harjoitteli Jon Richien ja Al Snown avulla. Hän teki debyyttinsä kesäkuussa 2004 nimellä Stu Sanders 30 miehen battle royal -ottelussa NWA Hammerlock Wrestlingissä. Sanders esiintyi myös monissa Dropkixx Wrestling ja All Star Wrestling -tapahtumissa. Sanders otteli Real Quality Wrestlingissä, ja hävisi Sheamus O'Shaughnessylle 24. maaliskuuta vuonna 2007 Lontoossa. Lokakuussa 2007 Bennett teki sopimuksen World Wrestling Entertainmentin kanssa ja valitsi territorioksi Ohio Valley Wrestlingin nimellä Stu Sanders. Hän muodosti tiimin Paul Burchillin kanssa, ja he kävivät monia otteluita Major Brotherseja vastaan. 2. tammikuuta 2008 Sanders ja Burchill voittivat OVW Southern Tag Team mestaruudet päihittämällä Colt Cabanan ja	fi	Missä Wade Barrett aloitti showpaini uransa? | 21 vuoden ikäisenä ja harjoitteli Jon Richien ja Al Snown avulla. Hän teki debyyttinsä kesäkuussa 2004 nimellä Stu Sanders 30 miehen battle royal ottelussa NWA Hammerlock Wrestlingissä. Sanders esiintyi myös monissa Dropkixx Wrestling ja All Star Wrestling tapahtumissa. Sanders otteli Real Quality Wrestlingissä, ja hävisi Sheamus O'Shaughnessylle 24. maaliskuuta vuonna 2007 Lontoossa. Lokakuussa 2007 Bennett teki sopimuksen World Wrestling Entertainmentin kanssa ja valitsi territorioksi Ohio Valley Wrestlingin nimellä Stu Sanders. Hän muodosti tiimin Paul Burchillin kanssa, ja he kävivät monia otteluita Major Brotherseja vastaan. 2. tammikuuta 2008 Sanders ja Burchill voittivat OVW Southern Tag Team mestaruudet päihittämällä Colt Cabanan ja	0.0	1.0	1.0	1.0
Ketä Plantagenet olivat?	yksi Englannin keskiaikaisista hallitsijasuvuista	Plantagenet oli yksi Englannin keskiaikaisista hallitsijasuvuista. Suku polveutui Anjou-suvusta ja hallitsi Englantia sekä osia Ranskaa vuosina 1154–1399. Sukua kutsutaan joskus myös Angevin-hallitsijasuvuksi. Tämän jälkeen suku jakautui Lancasterin ja Yorkin haaroiksi, jotka hallitsivat Englantia vuoteen 1485 saakka. Englannin kuninkaista 14 kuuluu Plantagenet-sukuun, mikäli mukaan lasketaan Lancaster- ja York-sukuhaarojen kuninkaat. Plantagenet-suvun perusti Henrik II:n isä Anjoun kreivi Gottfrid (k. 1151), sittemmin Normandian herttua, jonka päähineessä olleesta väriherneen oksan latinankielisestä nimestä suku sai nimensä. Plantagenet-suvun hajaannus alkoi Edvard III:n valtakauden jälkeen. Edvardilla oli suuri määrä lapsia, ja lasten solmimat avioliitot vaikuttivat merkittävällä tavalla vallanperimysriitoihin. Näitä vallanperimyssotia kutsutaan nimellä ruusujen sodat. Edvard III:n perijä,	fi	Ketä Plantagenet olivat? | Plantagenet oli yksi Englannin keskiaikaisista hallitsijasuvuista. Suku polveutui Anjou suvusta ja hallitsi Englantia sekä osia Ranskaa vuosina 1154–1399. Sukua kutsutaan joskus myös Angevin hallitsijasuvuksi. Tämän jälkeen suku jakautui Lancasterin ja Yorkin haaroiksi, jotka hallitsivat Englantia vuoteen 1485 saakka. Englannin kuninkaista 14 kuuluu Plantagenet sukuun, mikäli mukaan lasketaan Lancaster ja York sukuhaarojen kuninkaat. Plantagenet suvun perusti Henrik II:n isä Anjoun kreivi Gottfrid (k. 1151), sittemmin Normandian herttua, jonka päähineessä olleesta väriherneen oksan latinankielisestä nimestä suku sai nimensä. Plantagenet suvun hajaannus alkoi Edvard III:n valtakauden jälkeen. Edvardilla oli suuri määrä lapsia, ja lasten solmimat avioliitot vaikuttivat merkittävällä tavalla vallanperimysriitoihin. Näitä vallanperimyssotia kutsutaan nimellä ruusujen sodat. Edvard III:n perijä,	1.0	1.0	1.0	1.0
Milloin Dibleyn kirkon herraa aloitettiin esittämään Suomessa?	10. marraskuuta 1994	"Tämä on luettelo ""Dibleyn kirkkoherra"" -televisiosarjan jaksoista. Ohjelman ensimmäinen jakso esitettiin 10. marraskuuta 1994 ja viimeinen pääjakso esitettiin 1. tammikuuta 2007. Tätä kuitenkin seurasi lyhyt Comic Relief -erikoisjakso, joka esitettiin 16. maaliskuuta 2007. Kaiken kaikkiaan ohjelmaa tehtiin 20 jaksoa ja neljä lyhyttä Comic Relief -erikoisjaksoa."	fi	"Milloin Dibleyn kirkon herraa aloitettiin esittämään Suomessa? | Tämä on luettelo ""Dibleyn kirkkoherra"" televisiosarjan jaksoista. Ohjelman ensimmäinen jakso esitettiin 10. marraskuuta 1994 ja viimeinen pääjakso esitettiin 1. tammikuuta 2007. Tätä kuitenkin seurasi lyhyt Comic Relief erikoisjakso, joka esitettiin 16. maaliskuuta 2007. Kaiken kaikkiaan ohjelmaa tehtiin 20 jaksoa ja neljä lyhyttä Comic Relief erikoisjaksoa."	1.0	1.0	1.0	1.0
Milloin Cosa Nostra on perustettu?	1860-luvulla	encargan principalmente de combatir a la policía en casos de guerra, como así también comienzan sus pasos en la extorsión y asesinatos por encargo de la misma mafia. Para ser parte de la familia debe tenerse un lapso de muchos días en la organización, ya que un Associato es una persona que no es de la familia pero tiene una relación con ella. Palermo se convirtió en ciudad italiana el 7 de junio de 1860, cuando según los términos establecidos en 1871, dos largas columnas de tropas derrotadas abandonaron en barco discretamente la región regresando al sur de la península.	fi	Milloin Cosa Nostra on perustettu? | encargan principalmente de combatir a la policía en casos de guerra, como así también comienzan sus pasos en la extorsión y asesinatos por encargo de la misma mafia. Para ser parte de la familia debe tenerse un lapso de muchos días en la organización, ya que un Associato es una persona que no es de la familia pero tiene una relación con ella. Palermo se convirtió en ciudad italiana el 7 de junio de 1860, cuando según los términos establecidos en 1871, dos largas columnas de tropas derrotadas abandonaron en barco discretamente la región regresando al sur de la península.	1.0	1.0	0.0	1.0
Minä vuonna Volkswagen Transporter T3 tuotiin markkinoille?	1979	"Volkswagen Transporter T3 on ""Typ 2"":n eli Volkswagen Transporterin kolmannen sukupolven takamoottorilla varustettu ja taka- tai nelivetoinen malli, joka ensiesiteltiin vuonna 1979 ja jota valmistettiin vuosina 1979–2002. Vuodesta 1981 lähtien aluksi varustetasoa osoittanut Caravelle-nimi eriytettiin tarkoittamaan Transporterin tila-autoversioita. Transporterin tavara-autoja ei myyty Yhdysvalloissa, ja henkilö- tai matka-autot saivat Vanagon-nimen. Irlannissa ja Isossa-Britanniassa T3 kulki nimellä T25, ja Etelä-Afrikassa T3-mallisto kulki tila-autona Microbus- ja Caravelle-, tai tavara-autona Kombi- ja Van-nimillä. Typ 2 T3 on viimeinen VW:n klassisen takamoottori- ja vastaiskumoottori-konseptin edustaja: kun edeltävien T1- ja T2-sukupolvien hintataso harraste- ja museoautona on haluttuina noussut jyrkästi, on myös vielä verrattain edullisen T3:nkin kysyntä"	fi	"Minä vuonna Volkswagen Transporter T3 tuotiin markkinoille? | Volkswagen Transporter T3 on ""Typ 2"":n eli Volkswagen Transporterin kolmannen sukupolven takamoottorilla varustettu ja taka tai nelivetoinen malli, joka ensiesiteltiin vuonna 1979 ja jota valmistettiin vuosina 1979–2002. Vuodesta 1981 lähtien aluksi varustetasoa osoittanut Caravelle nimi eriytettiin tarkoittamaan Transporterin tila autoversioita. Transporterin tavara autoja ei myyty Yhdysvalloissa, ja henkilö tai matka autot saivat Vanagon nimen. Irlannissa ja Isossa Britanniassa T3 kulki nimellä T25, ja Etelä Afrikassa T3 mallisto kulki tila autona Microbus ja Caravelle , tai tavara autona Kombi ja Van nimillä. Typ 2 T3 on viimeinen VW:n klassisen takamoottori ja vastaiskumoottori konseptin edustaja: kun edeltävien T1 ja T2 sukupolvien hintataso harraste ja museoautona on haluttuina noussut jyrkästi, on myös vielä verrattain edullisen T3:nkin kysyntä"	1.0	1.0	1.0	0.0
Mistä Carrie -romaani kertoo?	Carrie White on koulua käyvä tyttö, jonka elämä on kirjaimellisesti	"Ravin. Vuonna 2013 sai ensi-iltansa Kimberly Peircen ohjaama elokuvasovitus ""Carriesta"". Carrien roolissa näytteli Chloë Moretz ja Carrien äitiä Margaretia tulkitsi Julianne Moore."	fi	"Mistä Carrie -romaani kertoo? | Ravin. Vuonna 2013 sai ensi iltansa Kimberly Peircen ohjaama elokuvasovitus ""Carriesta"". Carrien roolissa näytteli Chloë Moretz ja Carrien äitiä Margaretia tulkitsi Julianne Moore."	1.0	1.0	1.0	1.0
Mikä sota päättyi Pähkinäsaaren rauhaan?	Täyssinän rauha	Pohjois-Karjalan erämaihin ja Vienanmerelle saakka. Pähkinäsaaren rauhan palauttanut aselepo solmittiin 1339, mikä tarkoitti Pähkinäsaaren rauhan rajan jäämistä ennalleen. Ruotsin puolelta hyökättiin 1396 Käkisalmen lääniin, mistä on tuohikirje dokumenttina. 1411 ruotsalaiset tuhosivat Tiurin linnan, venäjäksi Tiverskin, linnan, Räisälässä. Linna sijaitsi vanhan Vuoksen saarella. Mainintoja linnoista on venäläisissä asiakirjoissa vuosilta 1390 ja 1404. 1478 Moskovan suuriruhtinaskunta valloittaa Novgorodin ja alkaa sotia Ruotsia etäämmälle. 1495 sotatoimista seurasi Viipurin pamaus. Vuonna 1595 Venäjä myöntyi Täyssinän rauhassa uuteen rajasopimukseen, joka vahvisti Savon ja Pohjois-Suomen kuulumisen Ruotsille.	fi	Mikä sota päättyi Pähkinäsaaren rauhaan? | Pohjois Karjalan erämaihin ja Vienanmerelle saakka. Pähkinäsaaren rauhan palauttanut aselepo solmittiin 1339, mikä tarkoitti Pähkinäsaaren rauhan rajan jäämistä ennalleen. Ruotsin puolelta hyökättiin 1396 Käkisalmen lääniin, mistä on tuohikirje dokumenttina. 1411 ruotsalaiset tuhosivat Tiurin linnan, venäjäksi Tiverskin, linnan, Räisälässä. Linna sijaitsi vanhan Vuoksen saarella. Mainintoja linnoista on venäläisissä asiakirjoissa vuosilta 1390 ja 1404. 1478 Moskovan suuriruhtinaskunta valloittaa Novgorodin ja alkaa sotia Ruotsia etäämmälle. 1495 sotatoimista seurasi Viipurin pamaus. Vuonna 1595 Venäjä myöntyi Täyssinän rauhassa uuteen rajasopimukseen, joka vahvisti Savon ja Pohjois Suomen kuulumisen Ruotsille.	1.0	1.0	1.0	1.0
Kuinka moneen maakuntaan Katalonia on jaettu?	viiteenkymmeneen	ja Tarragonan alueella. Barcelonan metropolialueella rantaviiva on lähes kokonaan rakennettu, mutta kaupungin edustalla on useita suosittuja hiekkarantoja. Katalonia jaetaan neljään maakuntaan (esp. provincia), jotka on nimetty pääkaupunkiensa mukaan. Suluissa on väkiluku vuonna 2017. Katalonian alueella on ollut asutusta jopa yli 50 000 vuoden ajan. Neandertalinihmisen asumisesta alueella on löydetty varmoja todisteita, kuten tulisijoja ja työkaluja. Kivikauden jälkeen alueella oli lukuisia iberiheimoja. Antiikin ajalla sinne saapui foinikialaisia ja kreikkalaisia kauppiaita, jotka perustivat Empúriesin satamakaupungin. Puunilaissotien aikaan noin vuonna 218 eaa. Empúriesiin rantautui roomalaisia, jotka valloittivat myöhemmin alueen ibereiltä ja hallitsivat sitä aina Rooman valtakunnan sortumiseen 400-luvulle saakka. Myöhemmin nykyisen Katalonian aluetta	fi	Kuinka moneen maakuntaan Katalonia on jaettu? | ja Tarragonan alueella. Barcelonan metropolialueella rantaviiva on lähes kokonaan rakennettu, mutta kaupungin edustalla on useita suosittuja hiekkarantoja. Katalonia jaetaan neljään maakuntaan (esp. provincia), jotka on nimetty pääkaupunkiensa mukaan. Suluissa on väkiluku vuonna 2017. Katalonian alueella on ollut asutusta jopa yli 50 000 vuoden ajan. Neandertalinihmisen asumisesta alueella on löydetty varmoja todisteita, kuten tulisijoja ja työkaluja. Kivikauden jälkeen alueella oli lukuisia iberiheimoja. Antiikin ajalla sinne saapui foinikialaisia ja kreikkalaisia kauppiaita, jotka perustivat Empúriesin satamakaupungin. Puunilaissotien aikaan noin vuonna 218 eaa. Empúriesiin rantautui roomalaisia, jotka valloittivat myöhemmin alueen ibereiltä ja hallitsivat sitä aina Rooman valtakunnan sortumiseen 400 luvulle saakka. Myöhemmin nykyisen Katalonian aluetta	1.0	1.0	1.0	1.0
Mikä on Antestorin kuunnelluin kappale?	The Return of the Black Death	"jossa nuoret saattoivat harjoitella äänittämistä ja videotuotantoa. Ohjelmassa esiintyi usein paikallisia norjalaisia yhtyeitä. Puolituntisen esiintymisensä aikana Antestor esitti viisi kappaletta ""Martyrium""-albumiltaan. 6. kesäkuuta 1995 Antestoria haastateltiin norjalaisen viikoittain ilmestyvän sanomalehden Morgenbladetin artikkelissa ""MusikkOpp-ned oppnedkors!"" (). Artikkeli käsitteli kristillisen black metalin ilmiötä, jonka australialaisen Horde-yhtyeen albumi ""Hellig Usvart"" toi viestimien tietouteen 1994. Tuossa artikkelissa laulaja Kjetil Molnes kertoo, mikä on yhtyeen suhde black metaliin: ""Samaistamme yhtyeemme black metaliin musiikkityylinä, emme aatteena tai elämänkatsomuksena."" Vuonna 1995 kitaristi Pilgrim (Erling Jørgensen) erosi yhtyeestä, ja vastaavasti pian Erkebisp (Stig Rolfsen) liittyi Antestorin riveihin. Vuonna 1997 yhtye äänitti promootio-cd:n ""Kongsblod"" (). Siitä kiinnostui brittiläinen Cacophonous"	fi	"Mikä on Antestorin kuunnelluin kappale? | jossa nuoret saattoivat harjoitella äänittämistä ja videotuotantoa. Ohjelmassa esiintyi usein paikallisia norjalaisia yhtyeitä. Puolituntisen esiintymisensä aikana Antestor esitti viisi kappaletta ""Martyrium"" albumiltaan. 6. kesäkuuta 1995 Antestoria haastateltiin norjalaisen viikoittain ilmestyvän sanomalehden Morgenbladetin artikkelissa ""MusikkOpp ned oppnedkors!"" (). Artikkeli käsitteli kristillisen black metalin ilmiötä, jonka australialaisen Horde yhtyeen albumi ""Hellig Usvart"" toi viestimien tietouteen 1994. Tuossa artikkelissa laulaja Kjetil Molnes kertoo, mikä on yhtyeen suhde black metaliin: ""Samaistamme yhtyeemme black metaliin musiikkityylinä, emme aatteena tai elämänkatsomuksena."" Vuonna 1995 kitaristi Pilgrim (Erling Jørgensen) erosi yhtyeestä, ja vastaavasti pian Erkebisp (Stig Rolfsen) liittyi Antestorin riveihin. Vuonna 1997 yhtye äänitti promootio cd:n ""Kongsblod"" (). Siitä kiinnostui brittiläinen Cacophonous"	1.0	1.0	1.0	0.0
