Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Johann Karl Burckhardt gelang im Juni, aus den Beobachtungsdaten eine erste parabolische Bahn zu berechnen, aus der Heinrich Wilhelm Olbers schloss, der Komet würde im Laufe des Oktobers sehr hell werden. Gegen Ende Mai konnte er aber vorübergehend nur schwierig beobachtet werden, da er nun tief am Himmel stand und in die Dämmerung eintrat. Die letzten Beobachtungen bevor der Komet von der Erde aus gesehen an der Sonne vorbeiging erfolgten durch Flaugergues am 29. Mai, Zach am 2. Juni, José Joaquín Ferrer y Cafranga in Havanna am 15. Juni und Alexander von Humboldt in Paris am 16. Juni.	der Komet würde im Laufe des Oktobers sehr hell werden.	Was war Heinrich Wilhelm Mattaus Olbers Theorie über den Kometen vom 25. März 1811?	bbbd5152c7875439f50050d87b5b8246a98b6c5c	de	de	1.0	1.0	1.0	1.0	Was war Heinrich Wilhelm Mattaus Olbers Theorie über den Kometen vom 25. März 1811? | Johann Karl Burckhardt gelang im Juni, aus den Beobachtungsdaten eine erste parabolische Bahn zu berechnen, aus der Heinrich Wilhelm Olbers schloss, der Komet würde im Laufe des Oktobers sehr hell werden. Gegen Ende Mai konnte er aber vorübergehend nur schwierig beobachtet werden, da er nun tief am Himmel stand und in die Dämmerung eintrat. Die letzten Beobachtungen bevor der Komet von der Erde aus gesehen an der Sonne vorbeiging erfolgten durch Flaugergues am 29. Mai, Zach am 2. Juni, José Joaquín Ferrer y Cafranga in Havanna am 15. Juni und Alexander von Humboldt in Paris am 16. Juni.	1.0			
Er wurde für seine umfangreiche wissenschaftliche Tätigkeit auf dem Gebiet der Polymerforschung bekannt. Seine Forschungen zum Verhalten von Polymeren in Lösung waren bahnbrechend. Zu seinen Leistungen zählen u. a. eine neuartige Methode, die vermutliche Größe eines Polymers in Lösung zu errechnen (Flory-Huggins-Theorie) sowie die Herleitung des Flory-Exponenten, der die Bewegung von Polymeren in Lösungen charakterisiert.	1938	Wann starb Carothers?	ef218a342c9139c2c206051022756ecadb728254	de	de	0.0				Wann starb Carothers? | Er wurde für seine umfangreiche wissenschaftliche Tätigkeit auf dem Gebiet der Polymerforschung bekannt. Seine Forschungen zum Verhalten von Polymeren in Lösung waren bahnbrechend. Zu seinen Leistungen zählen u. a. eine neuartige Methode, die vermutliche Größe eines Polymers in Lösung zu errechnen (Flory Huggins Theorie) sowie die Herleitung des Flory Exponenten, der die Bewegung von Polymeren in Lösungen charakterisiert.	0.0			
Leo sandte seinen General Leo Passianos mit einer Armee gegen das langobardisch-normannische Heer. Passianos und Melus Truppen trafen sich am Fluss Fortore in Arenula. Die Schlacht endete nach dem Geschichtsschreiber Wilhelm von Apulien unentschieden oder nach Leo von Ostia mit dem Sieg des Melus. Tornikios übernahm nach der ersten Schlacht selbst das Kommando und führte seine Truppen in eine zweite Schlacht in der Nähe von Civita. Diese zweite Schlacht gewann Melus. Die dritte Schlacht fand in Vaccarizia statt und war der entscheidende Sieg für Melus. Die gesamte Region von Fortore bis Trani fiel in seine Hände. Im September wurde Tornikios seiner Funktionen enthoben und durch Basilius Boioannes ersetzt. Dieser erreichte die Region im Dezember.	1034	In welchem Jahr ist Sergius Schwester gestorben?	bff7f1c170dc81cc272173d5469382b78b99e728	de	de	0.0				In welchem Jahr ist Sergius Schwester gestorben? | Leo sandte seinen General Leo Passianos mit einer Armee gegen das langobardisch normannische Heer. Passianos und Melus Truppen trafen sich am Fluss Fortore in Arenula. Die Schlacht endete nach dem Geschichtsschreiber Wilhelm von Apulien unentschieden oder nach Leo von Ostia mit dem Sieg des Melus. Tornikios übernahm nach der ersten Schlacht selbst das Kommando und führte seine Truppen in eine zweite Schlacht in der Nähe von Civita. Diese zweite Schlacht gewann Melus. Die dritte Schlacht fand in Vaccarizia statt und war der entscheidende Sieg für Melus. Die gesamte Region von Fortore bis Trani fiel in seine Hände. Im September wurde Tornikios seiner Funktionen enthoben und durch Basilius Boioannes ersetzt. Dieser erreichte die Region im Dezember.	0.0			
Währenddessen reist Bruce Wayne alias Batman mit seinem Verbündeten Lucius Fox nach Hongkong und kann dort mithilfe von neuester Ausrüstung Lau in seine Gewalt bringen. Er fliegt mit Lau zurück nach Gotham City und liefert ihn dort an die Polizei aus, wodurch das Vermögen der Mafia erneut in Gefahr gerät. Daraufhin kontaktieren die Mafiabosse der Stadt in ihrer Verzweiflung den Joker und nehmen sein Angebot, Batman auszuschalten, letztendlich an.	Batman	Wer fängt Lau in Gotham?	764265abbdcd94cc7d66c04a17e1ad46c44a1172	de	de	1.0	1.0	1.0	1.0	Wer fängt Lau in Gotham? | Währenddessen reist Bruce Wayne alias Batman mit seinem Verbündeten Lucius Fox nach Hongkong und kann dort mithilfe von neuester Ausrüstung Lau in seine Gewalt bringen. Er fliegt mit Lau zurück nach Gotham City und liefert ihn dort an die Polizei aus, wodurch das Vermögen der Mafia erneut in Gefahr gerät. Daraufhin kontaktieren die Mafiabosse der Stadt in ihrer Verzweiflung den Joker und nehmen sein Angebot, Batman auszuschalten, letztendlich an.	1.0			
Die Staffel endet mit der Hochzeit von Lily und Marshall. Robin und Ted haben sich inzwischen aufgrund ihrer unterschiedlichen Ansichten über ihre Zukunftsplanung getrennt, es aber noch niemandem erzählt, um bei der Hochzeit nicht die Aufmerksamkeit auf sich zu lenken. In der vierten Staffel gibt Lily zu, das Paar auseinandergebracht zu haben.	um bei der Hochzeit nicht die Aufmerksamkeit auf sich zu lenken	Warum erzählten Ted und Robin niemandem von ihrer Trennung? 	2503b5e899fdccc64d7bd2fc3dd0e56c9fb1488a	de	de	1.0	1.0	1.0	1.0	Warum erzählten Ted und Robin niemandem von ihrer Trennung?  | Die Staffel endet mit der Hochzeit von Lily und Marshall. Robin und Ted haben sich inzwischen aufgrund ihrer unterschiedlichen Ansichten über ihre Zukunftsplanung getrennt, es aber noch niemandem erzählt, um bei der Hochzeit nicht die Aufmerksamkeit auf sich zu lenken. In der vierten Staffel gibt Lily zu, das Paar auseinandergebracht zu haben.	1.0			
Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	das Musikzimmer.	Was ist das Zentrum der Staatsgemächer?	58a8d34099705c37fcdbf0336221742f9052a023	de	de	0.0				Was ist das Zentrum der Staatsgemächer? | Staatsbankette finden ebenfalls im Ballsaal statt. Diese formellen Abendessen finden am ersten Abend des Besuchs ausländischer Staatsoberhäupter statt. Zu diesen Gelegenheiten erscheinen häufig über 150 geladene Gäste und speisen von goldenen Tellern. Die größte solche Abendgesellschaft findet jeden November statt, wenn der Monarch die Angehörigen des ausländischen diplomatischen Korps einlädt. Zu diesem Anlass werden alle Staatsgemächer genutzt, durch die die gesamte königliche Familie eine Prozession durchführt. Sie beginnt ihren Weg an den großen Türen am nördlichen Ende der Gemäldegalerie. Wie von Nash ersonnen stehen dabei die großen beidseitig verspiegelten Türen offen und reflektieren die zahlreichen Kristallkronleuchter und Wandleuchter, was die beabsichtigte optische Illusion von Raum und Licht erzeugt.	1.0			
Zwei Staaten nehmen in ihrem Namen Bezug auf den Äquator: Ecuador und Äquatorialguinea.	Äquatorialguinea.	Welches Land liegt 155 km südlich des Äquators, teilt aber den Namen?	5f8babca109f3759e4e0ec26f8f949e3e3af6a30	de	de	1.0	1.0	1.0	1.0	Welches Land liegt 155 km südlich des Äquators, teilt aber den Namen? | Zwei Staaten nehmen in ihrem Namen Bezug auf den Äquator: Ecuador und Äquatorialguinea.	1.0			
Alhazen (arabisch أبو علي الحسن بن الهيثم Abu Ali al-Hasan ibn al-Haitham, DMG Abū ʿAlī al-Ḥasan bin al-Haiṯam, verkürzt auch Ibn al-Haiṯam und Ibn al-Heithem, (persisch ابن هيثم, DMG Ibn Haiṯam), latinisiert Alhacen, Avennathan oder Avenetan, * um 965 in Basra; † nach 1040 in Kairo), war ein Mathematiker, Optiker und Astronom in der Blütezeit des Islam. Er verfasste grundlegende Beiträge zur Optik, Astronomie, Mathematik und Meteorologie.	Alhazen	Wie lautet der latinisierte Name von Hasan Ibn al-Haytham? 	0a4f45e857a62c0f9e19c880f1d421cb5b299f8f	de	de	1.0	1.0	1.0	1.0	Wie lautet der latinisierte Name von Hasan Ibn al-Haytham?  | Alhazen (arabisch أبو علي الحسن بن الهيثم Abu Ali al Hasan ibn al Haitham, DMG Abū ʿAlī al Ḥasan bin al Haiṯam, verkürzt auch Ibn al Haiṯam und Ibn al Heithem, (persisch ابن هيثم, DMG Ibn Haiṯam), latinisiert Alhacen, Avennathan oder Avenetan, * um 965 in Basra; † nach 1040 in Kairo), war ein Mathematiker, Optiker und Astronom in der Blütezeit des Islam. Er verfasste grundlegende Beiträge zur Optik, Astronomie, Mathematik und Meteorologie.	1.0			
Außer seinen Forschungsprojekten versammelt Ifri jedes Jahr weltweit renommierte Vortragende, die auf informelle und unparteiische Weise großartige und wertvolle Schlüssel zum Verständnis der internationalen Fragen vermitteln. Das Institut organisiert etwa vierzig Konferenzen pro Jahr in Paris (zweiundvierzig im Jahre 2011). So empfängt Ifri jährlich über 10.000 Teilnehmer zu seinen Veranstaltungen.	vierzig	Wie viele Konferenzen organisert das Institut in einem Jahr?	bcf73108c85395e2bd15f5b95e03541db495eb20	de	de	1.0	1.0	1.0	1.0	Wie viele Konferenzen organisert das Institut in einem Jahr? | Außer seinen Forschungsprojekten versammelt Ifri jedes Jahr weltweit renommierte Vortragende, die auf informelle und unparteiische Weise großartige und wertvolle Schlüssel zum Verständnis der internationalen Fragen vermitteln. Das Institut organisiert etwa vierzig Konferenzen pro Jahr in Paris (zweiundvierzig im Jahre 2011). So empfängt Ifri jährlich über 10.000 Teilnehmer zu seinen Veranstaltungen.	1.0			
Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess-Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	Fossilien des Burgess-Schiefers	Worum geht es im Roman Wonderful Life von Gould  hauptsächlich?	1ccac6b1cb8fee43f52fcd2814a2752974cd9ee6	de	de	1.0	1.0	1.0	1.0	Worum geht es im Roman Wonderful Life von Gould  hauptsächlich? | Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	1.0			
Die Regulierungsakte (Regulating Act) von 1773 sah die Wahl von vier Räten durch das Direktorium der Ostindien-Kompanie vor. Der Generalgouverneur hatte im Gremium wie die Räte eine Stimme. Bei Stimmengleichstand im Rat gab seine Stimme jedoch den Ausschlag. Die Entscheidung des Ratsgremiums war für den Generalgouverneur verbindlich.	1773	Wann wurde der Regulating Act unterzeichnet?	1a67d4293d3d8c348884297c674da9b57630a076	de	de	1.0	1.0	1.0	1.0	Wann wurde der Regulating Act unterzeichnet? | Die Regulierungsakte (Regulating Act) von 1773 sah die Wahl von vier Räten durch das Direktorium der Ostindien Kompanie vor. Der Generalgouverneur hatte im Gremium wie die Räte eine Stimme. Bei Stimmengleichstand im Rat gab seine Stimme jedoch den Ausschlag. Die Entscheidung des Ratsgremiums war für den Generalgouverneur verbindlich.	1.0			
Während der Aufstand von 1967 ungeplant und auch für die Roten Khmer überraschend war, sollte im folgenden Jahr eine zentral organisierte, größere Erhebung des Volkes stattfinden. Die Zerschlagung der Pracheachon und der städtischen kommunistischen Zellen durch den Regierungsapparat hatten ein Vakuum in der Führung der Kommunisten hinterlassen welches von Pol Pot, Ieng Sary und Son Sen, den Führern der maoistischen Untergrundbewegung auf dem Land, gefüllt wurde. Diese sammelten neue Kämpfer um sich und zogen sich in die bergige Region im Nordosten des Landes zurück, dem Land der Khmer Loeu. Diese waren ein Volksstamm, der als rückständig galt und sowohl der Zentralregierung als auch den meisten Bewohnern des Tieflandes überwiegend im Allgemeinen feindselig gegenüberstand. Die Roten Khmer, denen es immer noch nicht gelungen war, aktive Hilfe aus Nordvietnam zu erhalten, nutzten diese Zeit, in der sie vor Verfolgung durch die Regierung relativ geschützt waren, um ihre Strukturen neu aufzubauen und ihre Soldaten auszubilden. Auch nach erneuten Anfragen ignorierten die Nordvietnamesen ihre hauptsächlich von den Chinesen unterstützten Verbündeten und standen ihnen relativ gleichgültig gegenüber, ein Verhalten, welches auch später dauerhaft die Beziehung zwischen den „brüderlichen Kameraden“ belastete.Am 17. Januar 1968 begannen die Roten Khmer ihre erste geplante Offensive gegen die Regierung. Die Operation, an der nicht mehr als 4000–5000 Kämpfer beteiligt waren, galt eher der Erbeutung weiterer Waffen und der Propaganda als der Besetzung von Gebieten, und die Roten Khmer zogen sich bald wieder auf ihre Ausgangslage zurück. Zur gleichen Zeit richteten sie die Revolutionäre Armee von Kampuchea als den bewaffneten Arm der Partei ein. Parallel versuchte Sihanouk bereits seit einigen Monaten, neue Kontakte zu den Kommunisten zu knüpfen, um sie eventuell in Zukunft wieder an der Regierung beteiligen zu können. Er tat dies, da seine früheren Abkommen mit den Chinesen sich als wertlos herausstellten. Durch sie wurde der nordvietnamesische Einfluss im Grenzgebiet nicht eingeschränkt; Sihanouk machte sie sogar für den kommunistischen Aufstand im Land verantwortlich.Auf das Bestreben von Lon Nol, welcher im November 1968 als Verteidigungsminister in das Kabinett zurückgekehrt war, und anderer konservativer Politiker, nahm Sihanouk am 11. Mai 1969 wieder normale Beziehungen zu den USA auf und verkündete die Berufung einer neuen Regierung der Nationalen Befreiung mit Lon Nol als Premierminister. Er tat dies „um eine neue Karte zu spielen, da die asiatischen Kommunisten uns schon vor Ende des Vietnamkriegs attackieren.“ Sihanouk machte damit die Vietnamesische Volksarmee und die Vietcong, welche den Osten des Landes teilweise besetzt hielte, und nicht die Roten Khmer für die Probleme Kambodschas verantwortlich und suggerierte, dass ein Abzug dieser Truppen einen Großteil der Probleme lösen würde. Die Amerikaner griffen diese These auf und verlautbarten, dass ein solcher Rückzug nicht nur die Probleme Kambodschas, sondern eine ganze Reihe weiterer in Südostasien lösen würde.	der Machtwechsel mit legalen Mitteln erfolgt und damit rechtmäßig sei	Was hat die neue Regierung betont?	5ebc07bf5816270a6a32e6319807302e3d32c272	de	de	0.0				Was hat die neue Regierung betont? | Während der Aufstand von 1967 ungeplant und auch für die Roten Khmer überraschend war, sollte im folgenden Jahr eine zentral organisierte, größere Erhebung des Volkes stattfinden. Die Zerschlagung der Pracheachon und der städtischen kommunistischen Zellen durch den Regierungsapparat hatten ein Vakuum in der Führung der Kommunisten hinterlassen welches von Pol Pot, Ieng Sary und Son Sen, den Führern der maoistischen Untergrundbewegung auf dem Land, gefüllt wurde. Diese sammelten neue Kämpfer um sich und zogen sich in die bergige Region im Nordosten des Landes zurück, dem Land der Khmer Loeu. Diese waren ein Volksstamm, der als rückständig galt und sowohl der Zentralregierung als auch den meisten Bewohnern des Tieflandes überwiegend im Allgemeinen feindselig gegenüberstand. Die Roten Khmer, denen es immer noch nicht gelungen war, aktive Hilfe aus Nordvietnam zu erhalten, nutzten diese Zeit, in der sie vor Verfolgung durch die Regierung relativ geschützt waren, um ihre Strukturen neu aufzubauen und ihre Soldaten auszubilden. Auch nach erneuten Anfragen ignorierten die Nordvietnamesen ihre hauptsächlich von den Chinesen unterstützten Verbündeten und standen ihnen relativ gleichgültig gegenüber, ein Verhalten, welches auch später dauerhaft die Beziehung zwischen den „brüderlichen Kameraden“ belastete.Am 17. Januar 1968 begannen die Roten Khmer ihre erste geplante Offensive gegen die Regierung. Die Operation, an der nicht mehr als 4000–5000 Kämpfer beteiligt waren, galt eher der Erbeutung weiterer Waffen und der Propaganda als der Besetzung von Gebieten, und die Roten Khmer zogen sich bald wieder auf ihre Ausgangslage zurück. Zur gleichen Zeit richteten sie die Revolutionäre Armee von Kampuchea als den bewaffneten Arm der Partei ein. Parallel versuchte Sihanouk bereits seit einigen Monaten, neue Kontakte zu den Kommunisten zu knüpfen, um sie eventuell in Zukunft wieder an der Regierung beteiligen zu können. Er tat dies, da seine früheren Abkommen mit den Chinesen sich als wertlos herausstellten. Durch sie wurde der nordvietnamesische Einfluss im Grenzgebiet nicht eingeschränkt; Sihanouk machte sie sogar für den kommunistischen Aufstand im Land verantwortlich.Auf das Bestreben von Lon Nol, welcher im November 1968 als Verteidigungsminister in das Kabinett zurückgekehrt war, und anderer konservativer Politiker, nahm Sihanouk am 11. Mai 1969 wieder normale Beziehungen zu den USA auf und verkündete die Berufung einer neuen Regierung der Nationalen Befreiung mit Lon Nol als Premierminister. Er tat dies „um eine neue Karte zu spielen, da die asiatischen Kommunisten uns schon vor Ende des Vietnamkriegs attackieren.“ Sihanouk machte damit die Vietnamesische Volksarmee und die Vietcong, welche den Osten des Landes teilweise besetzt hielte, und nicht die Roten Khmer für die Probleme Kambodschas verantwortlich und suggerierte, dass ein Abzug dieser Truppen einen Großteil der Probleme lösen würde. Die Amerikaner griffen diese These auf und verlautbarten, dass ein solcher Rückzug nicht nur die Probleme Kambodschas, sondern eine ganze Reihe weiterer in Südostasien lösen würde.	1.0			
