Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die britische Monarchie ist die parlamentarische Monarchie des Vereinigten Königreichs Großbritannien und Nordirland. Gegenwärtige Monarchin ist seit dem 6. Februar 1952 Königin Elisabeth II. Sie und ihre engeren Familienangehörigen nehmen verschiedene offizielle, zeremonielle und repräsentative Funktionen wahr. Die Königin besitzt zwar theoretisch die Befugnisse eines konstitutionellen Monarchen, übt ihre Hoheitsrechte aber aufgrund eines jahrhundertealten Gewohnheitsrechts nicht mehr selbstständig aus, sondern ausschließlich gemäß der Vorgaben von Parlament und Regierung. Aus diesem Grund ist sie de facto ein parlamentarischer Monarch. Auch die Existenz der Kronbesitztümer Isle of Man und Kanalinseln ändert nichts an diesem Status, weil diese rechtlich kein Teil des Vereinigten Königreichs sind.	Los Angeles	Where does Claire Dunphy live?	7f7a640267d71d114945204fd625ad627b495327	de	en	0.0				Where does Claire Dunphy live? | Die britische Monarchie ist die parlamentarische Monarchie des Vereinigten Königreichs Großbritannien und Nordirland. Gegenwärtige Monarchin ist seit dem 6. Februar 1952 Königin Elisabeth II. Sie und ihre engeren Familienangehörigen nehmen verschiedene offizielle, zeremonielle und repräsentative Funktionen wahr. Die Königin besitzt zwar theoretisch die Befugnisse eines konstitutionellen Monarchen, übt ihre Hoheitsrechte aber aufgrund eines jahrhundertealten Gewohnheitsrechts nicht mehr selbstständig aus, sondern ausschließlich gemäß der Vorgaben von Parlament und Regierung. Aus diesem Grund ist sie de facto ein parlamentarischer Monarch. Auch die Existenz der Kronbesitztümer Isle of Man und Kanalinseln ändert nichts an diesem Status, weil diese rechtlich kein Teil des Vereinigten Königreichs sind.	0.0			
Am 3. Januar 2004 heiratete Spears in Las Vegas ihren Jugendfreund Jason Alexander. Die Ehe wurde nach 55 Stunden annulliert. Am 18. September 2004 heiratete Spears in Los Angeles den Tänzer Kevin Federline. Am 14. September 2005 wurde in Santa Monica der erste gemeinsame Sohn geboren, der zweite kam am 12. September 2006 in Los Angeles zur Welt. Die Ehe wurde im Juli 2007 geschieden.	Inner Mongolia	Where did the spacecraft touch down?	7501d726aa8b88b19990657f32007944b4424575	de	en	0.0				Where did the spacecraft touch down? | Am 3. Januar 2004 heiratete Spears in Las Vegas ihren Jugendfreund Jason Alexander. Die Ehe wurde nach 55 Stunden annulliert. Am 18. September 2004 heiratete Spears in Los Angeles den Tänzer Kevin Federline. Am 14. September 2005 wurde in Santa Monica der erste gemeinsame Sohn geboren, der zweite kam am 12. September 2006 in Los Angeles zur Welt. Die Ehe wurde im Juli 2007 geschieden.	0.0			
"Der Staffellauf wurde in zwei Teile geteilt. Der erste Teil war eine ""Digitale Staffel"", bei der man eine App downloaden konnten, um damit am Staffellauf interaktiv unter dem Motto ""Give Me Fire."" (dt. ""Gib mir das Feuer"") teilnehmen zu können. Die digitale Flamme konnte symbolisch an Freunde und Bekannte weitergegeben, in dem die entsprechende Geräte sich berührten. Die Staffel machte somit an 258 verschiedenen Orten bei allen 204 teilnehmenden NOK's innerhalb von 98 Tagen halt.Nach der digitalen Staffel begann der physikalische Teil in Nanjing. Innerhalb von 10 Tagen trugen 104 Läufe die Fackel einzeln oder in Paaren. In erster Linie wurden Jugendliche ausgewählt, die aus den Bereichen Sport, Kultur, Medien, Volunteers und dem Internationalen Olympischen Komitee. Bekannte Fackelträger waren der zweimalige Olympiasieger im Badminton Lin Dan, dem Olympiasieger im Fechten von 2008 Zhong Man und dem Musiker und Komponist Bian Liunian."	silver	What is one type of medal given at the Olympics?	bb9af42964363732f9129f429773407628453075	de	en	0.0				"What is one type of medal given at the Olympics? | Der Staffellauf wurde in zwei Teile geteilt. Der erste Teil war eine ""Digitale Staffel"", bei der man eine App downloaden konnten, um damit am Staffellauf interaktiv unter dem Motto ""Give Me Fire."" (dt. ""Gib mir das Feuer"") teilnehmen zu können. Die digitale Flamme konnte symbolisch an Freunde und Bekannte weitergegeben, in dem die entsprechende Geräte sich berührten. Die Staffel machte somit an 258 verschiedenen Orten bei allen 204 teilnehmenden NOK's innerhalb von 98 Tagen halt.Nach der digitalen Staffel begann der physikalische Teil in Nanjing. Innerhalb von 10 Tagen trugen 104 Läufe die Fackel einzeln oder in Paaren. In erster Linie wurden Jugendliche ausgewählt, die aus den Bereichen Sport, Kultur, Medien, Volunteers und dem Internationalen Olympischen Komitee. Bekannte Fackelträger waren der zweimalige Olympiasieger im Badminton Lin Dan, dem Olympiasieger im Fechten von 2008 Zhong Man und dem Musiker und Komponist Bian Liunian."	1.0			
Das Evans-Syndrom gehört zu den Autoimmunkrankheiten. Die körpereigene Abwehr richtet sich dabei gegen die eigenen roten Blutkörperchen und gegen die Blutplättchen. Die Erkrankung kann als eigenständige Entität oder bei etwa 50 % sekundär im Rahmen anderer Erkrankungen wie z. B. der Chronischen lymphatischen Leukämie oder dem Systemischen Lupus erythematodes auftreten. Die auslösende Ursache für die Erkrankung ist nicht bekannt. Die Häufigkeit liegt bei etwa 1:1.000.000.  Die Erkrankung wurde erstmals von R. S. Evans und R. T. Duane im Jahr 1949 beschrieben und dann nochmals von Evans und anderen 1951 genauer dargestellt.	1951	In what year was the syndrome first described?	862936111a2d064aee7c11e4a81cf168d16fc8ad	de	en	1.0	1.0	1.0	1.0	In what year was the syndrome first described? | Das Evans Syndrom gehört zu den Autoimmunkrankheiten. Die körpereigene Abwehr richtet sich dabei gegen die eigenen roten Blutkörperchen und gegen die Blutplättchen. Die Erkrankung kann als eigenständige Entität oder bei etwa 50 % sekundär im Rahmen anderer Erkrankungen wie z. B. der Chronischen lymphatischen Leukämie oder dem Systemischen Lupus erythematodes auftreten. Die auslösende Ursache für die Erkrankung ist nicht bekannt. Die Häufigkeit liegt bei etwa 1:1.000.000. Die Erkrankung wurde erstmals von R. S. Evans und R. T. Duane im Jahr 1949 beschrieben und dann nochmals von Evans und anderen 1951 genauer dargestellt.	1.0			
Der Welttag der NRO ist zugleich ein Tag für alle NGOs auf der ganzen Welt, an dem sie Wissen und Erfahrungen untereinander austauschen können. Ziel ist es, weltweit einzelne Personen über NROs und deren Auswirkungen aufzuklären. Der Welttag der NRO bietet die Möglichkeit, NRO-Gründer, Mitarbeiter, Freiwillige, weitere Mitglieder und Unterstützer zu ehren und sich an sie zu erinnern.	World NGO Day	What is the name of the holiday?	624684462129228b64d5c82b40555d95ce65af13	de	en	1.0	1.0	1.0	1.0	What is the name of the holiday? | Der Welttag der NRO ist zugleich ein Tag für alle NGOs auf der ganzen Welt, an dem sie Wissen und Erfahrungen untereinander austauschen können. Ziel ist es, weltweit einzelne Personen über NROs und deren Auswirkungen aufzuklären. Der Welttag der NRO bietet die Möglichkeit, NRO Gründer, Mitarbeiter, Freiwillige, weitere Mitglieder und Unterstützer zu ehren und sich an sie zu erinnern.	0.0			
In einer Volksabstimmung sprachen sich die Goanesen 1967 gegen einen Anschluss an den Bundesstaat Maharashtra aus. Kritiker des Anschlusses befürchteten eine Benachteiligung der Interessen der überwiegend konkanisprachigen Bevölkerung. Schließlich wurde Goa aus den verwalteten Territorien herausgenommen und am 30. Mai 1987 zu einem eigenständigen Bundesstaat Indiens erhoben, dies allerdings ohne Daman und Diu, die weiterhin Unionsterritorien sind.	Daman and Diu	What remaining territories stayed a union territory after the split?	dd32256c81ae3568d50592b187209a97944269ce	de	en	1.0	1.0	1.0	1.0	What remaining territories stayed a union territory after the split? | In einer Volksabstimmung sprachen sich die Goanesen 1967 gegen einen Anschluss an den Bundesstaat Maharashtra aus. Kritiker des Anschlusses befürchteten eine Benachteiligung der Interessen der überwiegend konkanisprachigen Bevölkerung. Schließlich wurde Goa aus den verwalteten Territorien herausgenommen und am 30. Mai 1987 zu einem eigenständigen Bundesstaat Indiens erhoben, dies allerdings ohne Daman und Diu, die weiterhin Unionsterritorien sind.	1.0			
Masaryk wurde insgesamt dreimal wiedergewählt (1920, 1927 und 1934) und war lange die dominierende Persönlichkeit des neuen Staates. Außenpolitisch lehnte er sich an Großbritannien und Frankreich an. Nach seinem Rücktritt am 14. Dezember 1935 folgte ihm Edvard Beneš nach.	December 14, 1935	When did Masaryk resign from office?	fe8498b61132fad9e460865cdd7c4448281f0bc1	de	en	1.0	1.0	1.0	1.0	When did Masaryk resign from office? | Masaryk wurde insgesamt dreimal wiedergewählt (1920, 1927 und 1934) und war lange die dominierende Persönlichkeit des neuen Staates. Außenpolitisch lehnte er sich an Großbritannien und Frankreich an. Nach seinem Rücktritt am 14. Dezember 1935 folgte ihm Edvard Beneš nach.	1.0			
Am Sonntag, dem 7. März, der später Bloody Sunday (‚Blutiger Sonntag‘) genannt wurde, führte Hosea Williams vom SCLC und John Lewis vom SNCC einen Marsch von 600 Menschen an, die vorhatten, die 86 km Entfernung zwischen Selma und der Landeshauptstadt Montgomery zu gehen. Bereits nach einigen hundert Metern (sechs Blocks), an der Edmund Pettus Bridge, griffen Staatspolizisten und Beamte der kommunalen Polizei, von denen einige beritten waren, die friedfertigen Demonstranten mit Knüppeln und Tränengas sowie mit Stacheldraht umwickelten Gummischläuchen und Bullenpeitschen an und trieben sie nach Selma zurück. John Lewis wurde bewusstlos geschlagen und in Sicherheit gezerrt, während mindestens 16 andere Teilnehmer des Zuges in Krankenhäusern behandelt werden mussten. Unter denen, die mit Gas und Schlägen angegriffen wurden, war Amelia Boynton Robinson, die sich damals im Mittelpunkt der Bürgerrechtstätigkeit befand.	St. Paul, Minnesota	Where are the corporate research labs for the company 3M located?	e3cd01ec784117aa229f5ea04bf5d057dae1f8fb	de	en	0.0				Where are the corporate research labs for the company 3M located? | Am Sonntag, dem 7. März, der später Bloody Sunday (‚Blutiger Sonntag‘) genannt wurde, führte Hosea Williams vom SCLC und John Lewis vom SNCC einen Marsch von 600 Menschen an, die vorhatten, die 86 km Entfernung zwischen Selma und der Landeshauptstadt Montgomery zu gehen. Bereits nach einigen hundert Metern (sechs Blocks), an der Edmund Pettus Bridge, griffen Staatspolizisten und Beamte der kommunalen Polizei, von denen einige beritten waren, die friedfertigen Demonstranten mit Knüppeln und Tränengas sowie mit Stacheldraht umwickelten Gummischläuchen und Bullenpeitschen an und trieben sie nach Selma zurück. John Lewis wurde bewusstlos geschlagen und in Sicherheit gezerrt, während mindestens 16 andere Teilnehmer des Zuges in Krankenhäusern behandelt werden mussten. Unter denen, die mit Gas und Schlägen angegriffen wurden, war Amelia Boynton Robinson, die sich damals im Mittelpunkt der Bürgerrechtstätigkeit befand.	0.0			
Veröffentlichte Feeds werden auf verschiedene Arten verändert, einschließlich automatischer Links zu Digg und del.icio.us und dem Zusammenführen von Informationen aus mehreren Feeds. FeedBurner ist ein typischer Web 2.0-Dienst, der Programmierschnittstellen (API) anbietet, um anderer Software zu ermöglichen, mit ihm zu interagieren. Am 5. Oktober 2007 hostete FeedBurner über eine Million Feeds für 584.832 Autoren, davon 142.534 Podcast- und Videocast-Feeds.	application programming interfaces	what does API stand for?	0b9406acb8264dddbfd048f831620ba7b425cd7e	de	en	1.0	1.0	1.0	1.0	what does API stand for? | Veröffentlichte Feeds werden auf verschiedene Arten verändert, einschließlich automatischer Links zu Digg und del.icio.us und dem Zusammenführen von Informationen aus mehreren Feeds. FeedBurner ist ein typischer Web 2.0 Dienst, der Programmierschnittstellen (API) anbietet, um anderer Software zu ermöglichen, mit ihm zu interagieren. Am 5. Oktober 2007 hostete FeedBurner über eine Million Feeds für 584.832 Autoren, davon 142.534 Podcast und Videocast Feeds.	1.0			
Die Dreharbeiten sollten Mitte April in und um Toronto, Ontario, beginnen. Am 1. Dezember 2014 wurde bekannt, dass die Vorproduktion bereits zwei Monate vor dem Hauptdreh beginnen werde und dass die Pinewood Toronto Studios für die Arbeiten gebucht wurden. Es wurde angestrebt, dass die Arbeiten im September enden. Schließlich begann der Dreh am 15. April in Toronto. Die Arbeiten konnten im Vorfeld so eingeteilt werden, dass man den 30. August 2015 als das Ende der Dreharbeiten anstrebte. Neben den Studioaufnahmen wurde auch in Hy’s Steakhouse sowie in der Adelaide Street und an der Ching Lane eine Schneesturm-Szene aufgenommen. Am 5. Mai wurden einige aufwendig inszenierte Szenen in der Innenstadt von Toronto, in der Nähe von Yonge und Dundas square, aufgenommen. Fünf Tage später wurde ein Stuntdouble von Ben Affleck in den Straßen Torontos gefilmt, während dieser im Batmobil den Joker und Harley Quinn verfolgt.Während der Dreharbeiten engagierte Ayer einen Psychotherapeuten für das Set, da er Sorge hatte, dass die Darsteller ihre persönlichen Grenzen überschreiten könnten. Anfang August fanden schauspielerlose Dreharbeiten in der Stadt Chicago statt. Die Dreharbeiten endeten Ende August 2015 noch vor dem angestrebten Termin.Anfang 2016 kam es zu Nachdrehs. Die Arbeiten sollen in Los Angeles drei Wochen lang im April 2016 stattgefunden haben.	April 13, 2015	When did filming start?	981bd73a9befe1f5180fdd46389c13010379c971	de	en	1.0	1.0	1.0	1.0	When did filming start? | Die Dreharbeiten sollten Mitte April in und um Toronto, Ontario, beginnen. Am 1. Dezember 2014 wurde bekannt, dass die Vorproduktion bereits zwei Monate vor dem Hauptdreh beginnen werde und dass die Pinewood Toronto Studios für die Arbeiten gebucht wurden. Es wurde angestrebt, dass die Arbeiten im September enden. Schließlich begann der Dreh am 15. April in Toronto. Die Arbeiten konnten im Vorfeld so eingeteilt werden, dass man den 30. August 2015 als das Ende der Dreharbeiten anstrebte. Neben den Studioaufnahmen wurde auch in Hy’s Steakhouse sowie in der Adelaide Street und an der Ching Lane eine Schneesturm Szene aufgenommen. Am 5. Mai wurden einige aufwendig inszenierte Szenen in der Innenstadt von Toronto, in der Nähe von Yonge und Dundas square, aufgenommen. Fünf Tage später wurde ein Stuntdouble von Ben Affleck in den Straßen Torontos gefilmt, während dieser im Batmobil den Joker und Harley Quinn verfolgt.Während der Dreharbeiten engagierte Ayer einen Psychotherapeuten für das Set, da er Sorge hatte, dass die Darsteller ihre persönlichen Grenzen überschreiten könnten. Anfang August fanden schauspielerlose Dreharbeiten in der Stadt Chicago statt. Die Dreharbeiten endeten Ende August 2015 noch vor dem angestrebten Termin.Anfang 2016 kam es zu Nachdrehs. Die Arbeiten sollen in Los Angeles drei Wochen lang im April 2016 stattgefunden haben.	1.0			
Die Auslosung der Gruppenphase der Qualifikation fand am 4. Januar 2006 in Kuala Lumpur statt. Die 24 teilnehmenden Mannschaften wurden in 6 Gruppen zu je vier Mannschaften gelost. In Hin- und Rückspielen wurden die 12 Teilnehmer ermittelt, wobei sich die zwei ersten jeder Gruppe qualifizieren. Die Qualifikationsrunde begann am 22. Februar 2006 und endete am 15. November desselben Jahres. Es fanden insgesamt 69 Qualifikationsspiele statt.	15 November 2006	When did the qualification round end?	9d9562a6f0be8f61f398f2fbab41c0557668d170	de	en	1.0	1.0	1.0	1.0	When did the qualification round end? | Die Auslosung der Gruppenphase der Qualifikation fand am 4. Januar 2006 in Kuala Lumpur statt. Die 24 teilnehmenden Mannschaften wurden in 6 Gruppen zu je vier Mannschaften gelost. In Hin und Rückspielen wurden die 12 Teilnehmer ermittelt, wobei sich die zwei ersten jeder Gruppe qualifizieren. Die Qualifikationsrunde begann am 22. Februar 2006 und endete am 15. November desselben Jahres. Es fanden insgesamt 69 Qualifikationsspiele statt.	1.0			
