Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Im 19. Jahrhundert wurden die Inseln nach den dort vorkommenden Riesenschildkröten in Islas Galápagos umbenannt. Am 12. Februar 1832 nahm General José María Villamil die Inseln für Ecuador in Besitz. Er nannte die Inseln Archipiélago del Ecuador. Es begann die erste dauerhafte Besiedlung der Inseln. Zuvor waren die Inseln im Besitz der Spanier, die jedoch kein Interesse an ihnen zeigten. 1835 besuchte Charles Darwin die Inseln. 1892 wurden die Galapagosinseln zu Ehren der Entdeckung Amerikas durch Christoph Kolumbus in Archipiélago de Colón umbenannt.In den 1920er Jahren lebten auf den Inseln rund 400 Menschen. 1953 entdeckte der norwegische Archäologe Thor Heyerdahl Reste früherer Niederlassungen auf Santa Cruz und Floreana (Santa Maria). Eine Interpretation der Funde lautet, dass sie von früheren europäischen Seefahrern bei Zwischenlandungen stammen könnten. Viele Inseln, wie Floreana oder Isabela, waren von 1934 bis 1959 Strafkolonien.	1832	In welchem Jahr hat Ecuador die Galapagos-Inseln annektiert?	fbb27c16134a630b6068ae38a04353b1adfad07c	de	de	1.0	1.0	1.0	1.0	In welchem Jahr hat Ecuador die Galapagos-Inseln annektiert? | Im 19. Jahrhundert wurden die Inseln nach den dort vorkommenden Riesenschildkröten in Islas Galápagos umbenannt. Am 12. Februar 1832 nahm General José María Villamil die Inseln für Ecuador in Besitz. Er nannte die Inseln Archipiélago del Ecuador. Es begann die erste dauerhafte Besiedlung der Inseln. Zuvor waren die Inseln im Besitz der Spanier, die jedoch kein Interesse an ihnen zeigten. 1835 besuchte Charles Darwin die Inseln. 1892 wurden die Galapagosinseln zu Ehren der Entdeckung Amerikas durch Christoph Kolumbus in Archipiélago de Colón umbenannt.In den 1920er Jahren lebten auf den Inseln rund 400 Menschen. 1953 entdeckte der norwegische Archäologe Thor Heyerdahl Reste früherer Niederlassungen auf Santa Cruz und Floreana (Santa Maria). Eine Interpretation der Funde lautet, dass sie von früheren europäischen Seefahrern bei Zwischenlandungen stammen könnten. Viele Inseln, wie Floreana oder Isabela, waren von 1934 bis 1959 Strafkolonien.	1.0	0.0	1.0	0.0
Juventus Turin trägt seit 1903 das charakteristische weiß-schwarze Trikot. Ein englischer Emigrant wollte in jenem Jahr die Mannschaft mit neuer Ausrüstung ausstatten und gab diese in Nottingham in Auftrag. Dort kam es jedoch zu einer Verwechslung und so wurden statt der rosafarbenen Spielerbekleidung schwarz-weiße Trikots des englischen Fußballklubs Notts County nach Italien geliefert.	(Heimatmuseum)	Wie lautet die deutsche Übersetzung von Museo di Roma?	8cdda97bca22e1c1ead4e97835c59c210eefe9e1	de	de	0.0				Wie lautet die deutsche Übersetzung von Museo di Roma? | Juventus Turin trägt seit 1903 das charakteristische weiß schwarze Trikot. Ein englischer Emigrant wollte in jenem Jahr die Mannschaft mit neuer Ausrüstung ausstatten und gab diese in Nottingham in Auftrag. Dort kam es jedoch zu einer Verwechslung und so wurden statt der rosafarbenen Spielerbekleidung schwarz weiße Trikots des englischen Fußballklubs Notts County nach Italien geliefert.	0.0	0.0	1.0	0.0
Um seinen Anhängern einen Erfolg vorweisen zu können, zugleich aber die Monarchie zu retten, forderte Ebert seit dem 6. November den Thronverzicht des Kaisers. Am 7. November erklärte er nach Aufzeichnungen Max von Badens: Wenn der Kaiser nicht abdankt, dann ist die soziale Revolution unvermeidlich. Ich aber will sie nicht, ja, ich hasse sie wie die Sünde. Doch Wilhelm II., der sich weiterhin im Hauptquartier der Obersten Heeresleitung im belgischen Spa aufhielt, spielte auf Zeit. Nachdem die Entente am 6. November Waffenstillstandsverhandlungen zugesagt hatte, hoffte er, an der Spitze der bald frei werdenden Fronttruppen ins Reich zurückkehren und die Revolution gewaltsam niederschlagen zu können. Max von Baden wollte nach Spa reisen, um den Kaiser persönlich von der notwendigen Abdankung zu überzeugen. Doch dazu kam es nicht mehr, da sich die Lage in Berlin rasch weiter zuspitzte.	Entente	Wer willigte in die Waffenstillstandsverhandlungen ein?	b98272dcd424ec65bab6a10139356cd48393c676	de	de	1.0	1.0	1.0	1.0	Wer willigte in die Waffenstillstandsverhandlungen ein? | Um seinen Anhängern einen Erfolg vorweisen zu können, zugleich aber die Monarchie zu retten, forderte Ebert seit dem 6. November den Thronverzicht des Kaisers. Am 7. November erklärte er nach Aufzeichnungen Max von Badens: Wenn der Kaiser nicht abdankt, dann ist die soziale Revolution unvermeidlich. Ich aber will sie nicht, ja, ich hasse sie wie die Sünde. Doch Wilhelm II., der sich weiterhin im Hauptquartier der Obersten Heeresleitung im belgischen Spa aufhielt, spielte auf Zeit. Nachdem die Entente am 6. November Waffenstillstandsverhandlungen zugesagt hatte, hoffte er, an der Spitze der bald frei werdenden Fronttruppen ins Reich zurückkehren und die Revolution gewaltsam niederschlagen zu können. Max von Baden wollte nach Spa reisen, um den Kaiser persönlich von der notwendigen Abdankung zu überzeugen. Doch dazu kam es nicht mehr, da sich die Lage in Berlin rasch weiter zuspitzte.	1.0	0.0	1.0	1.0
Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus.	John Warnock Hinckley, Jr.,	Wer hat versucht, Präsident Reagan zu ermorden?	9774052d9cc69ad36c821d5d0bb85c1f1bb56651	de	de	0.0				Wer hat versucht, Präsident Reagan zu ermorden? | Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus.	0.0	1.0	0.0	0.0
Nach der Volkszählung im Jahr 2000 lebten im County 1.279 Menschen. Es gab 532 Haushalte und 366 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,14 % Weißen, 0,08 % Afroamerikanern, 0,39 % amerikanischen Ureinwohnern, 0,08 % Asiaten, 0,08 % Bewohnern aus dem pazifischen Inselraum und 0,00 % aus anderen ethnischen Gruppen; 0,23 % stammten von zwei oder mehr ethnischen Gruppen ab. 0,39 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	366	Wie viele Familien lebten im County?	06e882fbfac7d1befeacb2cc37dbaf7430269a18	de	de	1.0	1.0	1.0	1.0	Wie viele Familien lebten im County? | Nach der Volkszählung im Jahr 2000 lebten im County 1.279 Menschen. Es gab 532 Haushalte und 366 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,14 % Weißen, 0,08 % Afroamerikanern, 0,39 % amerikanischen Ureinwohnern, 0,08 % Asiaten, 0,08 % Bewohnern aus dem pazifischen Inselraum und 0,00 % aus anderen ethnischen Gruppen; 0,23 % stammten von zwei oder mehr ethnischen Gruppen ab. 0,39 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	1.0	1.0	1.0	0.0
whoami ist ein Unix-Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix-Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami-Kommandos genügt, um sich seiner Identität sicher zu sein.	Benutzernamen des den Befehl aufrufenden Benutzers	Was benutzt $USER als Benutzernamen?	ba0eb03181dbda4729a00b5f3eaf6e8a88ce3dbe	de	de	1.0	1.0	1.0	1.0	Was benutzt $USER als Benutzernamen? | whoami ist ein Unix Kommando, welches den Benutzernamen des den Befehl aufrufenden Benutzers ausgibt. Der Begriff leitet sich von der englischen Frage Who am I? (auf Deutsch „Wer bin ich?“) ab. Gerade bei Mehrbenutzersystemen wie Unix und verwandten Derivaten sind Benutzer in der Lage, ihre Identität zu wechseln, beispielsweise mit dem Unix Kommando su oder sudo. Vor allem bei älteren Shells, die in dem Prompt nicht den Benutzernamen mit ausgegeben haben, konnten bereits nach wenigen su Verwirrungen bei dem Benutzer auftreten, unter welchem Benutzernamen er gerade arbeitet. Ein kurzer Aufruf des whoami Kommandos genügt, um sich seiner Identität sicher zu sein.	1.0	0.0	0.0	1.0
Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	Meer- oder Parkblick	Welche ästhetischen Merkmale weisen die Studentenheime Penmaen und Horton auf?	30cf1b2ba1de5011cec4457d15f68c9861dde451	de	de	0.0				Welche ästhetischen Merkmale weisen die Studentenheime Penmaen und Horton auf? | Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	0.0	1.0	1.0	0.0
Das Gray County ist ein County im Bundesstaat Texas der Vereinigten Staaten. Der Sitz der County-Verwaltung ist in Pampa.	im Bundesstaat Texas der Vereinigten Staaten.	Wo befindet sich das Gray County?	b835a4c2a3122ad13b745efe403bc84c2218518f	de	de	1.0	1.0	1.0	1.0	Wo befindet sich das Gray County? | Das Gray County ist ein County im Bundesstaat Texas der Vereinigten Staaten. Der Sitz der County Verwaltung ist in Pampa.	1.0	1.0	1.0	0.0
Die Stadt Dexing (chinesisch 德兴市, Pinyin Déxìng Shì) ist eine chinesische kreisfreie Stadt im Nordosten der Provinz Jiangxi. Sie gehört zum Verwaltungsgebiet der bezirksfreien Stadt Shangrao. Die kreisfreie Stadt Dexing hat eine Fläche von 2101 km² und zählt 318.322 Einwohner (2006). Regierungssitz ist das Straßenviertel Yincheng (银城街道).	Provinz Jiangxi	Wo liegt Dexing? 	b2a57831922cbdac079a35324e238a274c436a52	de	de	1.0	1.0	1.0	1.0	Wo liegt Dexing?  | Die Stadt Dexing (chinesisch 德兴市, Pinyin Déxìng Shì) ist eine chinesische kreisfreie Stadt im Nordosten der Provinz Jiangxi. Sie gehört zum Verwaltungsgebiet der bezirksfreien Stadt Shangrao. Die kreisfreie Stadt Dexing hat eine Fläche von 2101 km² und zählt 318.322 Einwohner (2006). Regierungssitz ist das Straßenviertel Yincheng (银城街道).	1.0	0.0	1.0	0.0
Emotions wurde in den Vereinigten Staaten Mariah Careys fünfter Nummer-eins-Hit nacheinander, damit gelang ihr als bisher Einziger überhaupt das Kunststück, dass alle ersten fünf Singles in den amerikanischen Billboard Hot 100 Nummer-eins-Hits werden (sie brach damit den Rekord von den The Jackson 5).  Vom 6. Oktober bis zum 26. Oktober 1991 verbrachte das Lied drei Wochen auf Platz 1. Das Lied löste Good Vibrations von Marky Mark and the Funky Bunch feat. Loleatta Holloway von der Spitze ab und wurde von Karyn Whites Nummer-eins-Hit Romantic von der Spitze deplatziert. In den amerikanischen Jahrescharts erreichte Emotions 1991 Platz 22. Für die hohen Verkaufszahlen wurde das Lied in den Vereinigten Staaten auch mit einer goldenen Schallplatte geehrt.	Konflikten zwischen den Volksgruppen	Was beschreibt am besten den direkten Vorläufer des Genozids?	7fb5eceb5d679793889b8a50f09dd63b4821d05a	de	de	0.0				Was beschreibt am besten den direkten Vorläufer des Genozids? | Emotions wurde in den Vereinigten Staaten Mariah Careys fünfter Nummer eins Hit nacheinander, damit gelang ihr als bisher Einziger überhaupt das Kunststück, dass alle ersten fünf Singles in den amerikanischen Billboard Hot 100 Nummer eins Hits werden (sie brach damit den Rekord von den The Jackson 5). Vom 6. Oktober bis zum 26. Oktober 1991 verbrachte das Lied drei Wochen auf Platz 1. Das Lied löste Good Vibrations von Marky Mark and the Funky Bunch feat. Loleatta Holloway von der Spitze ab und wurde von Karyn Whites Nummer eins Hit Romantic von der Spitze deplatziert. In den amerikanischen Jahrescharts erreichte Emotions 1991 Platz 22. Für die hohen Verkaufszahlen wurde das Lied in den Vereinigten Staaten auch mit einer goldenen Schallplatte geehrt.	0.0	1.0	1.0	1.0
Im Jahre 1980 wurde Bayramov zum verdienten Kunstschaffenden der Turkmenischen SSR ernannt, und vier Jahre später wurde ihm der zweite Platz und ein Laureate Diplom für den Wettbewerb zum 60-jährigen Bestehen der Turkmenischen SSR und der Kommunistischen Partei der TuSSR zugesprochen. Bayramov war während der 80er Jahre sehr produktiv, obgleich er wirtschaftliche Notlagen erlitt, welche mit dem Perestroika (ca. 1985–1991) und dem daraus resultierenden Mangel an Haushaltsgütern und Nahrung in Verbindung stand. Der Künstler arbeitete unermüdlich und verlor sich in seinem Schaffen. Er entwickelte sein künstlerisches Repertoire weiter, indem er sich zusätzlich auf Porträts und Stillleben fokussierte, insbesondere auf Blumen.	trat Bayramov dem Verband der bildenden Künstler der UdSSR bei	Wohin trat Durdy Bayramov nach der Schule ein?	301ff1c4550f32c2e4379bd92a6b27e571f1bc5c	de	de	0.0				Wohin trat Durdy Bayramov nach der Schule ein? | Im Jahre 1980 wurde Bayramov zum verdienten Kunstschaffenden der Turkmenischen SSR ernannt, und vier Jahre später wurde ihm der zweite Platz und ein Laureate Diplom für den Wettbewerb zum 60 jährigen Bestehen der Turkmenischen SSR und der Kommunistischen Partei der TuSSR zugesprochen. Bayramov war während der 80er Jahre sehr produktiv, obgleich er wirtschaftliche Notlagen erlitt, welche mit dem Perestroika (ca. 1985–1991) und dem daraus resultierenden Mangel an Haushaltsgütern und Nahrung in Verbindung stand. Der Künstler arbeitete unermüdlich und verlor sich in seinem Schaffen. Er entwickelte sein künstlerisches Repertoire weiter, indem er sich zusätzlich auf Porträts und Stillleben fokussierte, insbesondere auf Blumen.	0.0	1.0	1.0	0.0
In diesen Monaten zeigte Riel, folgt man den zeitgenössischen Deutungen, Zeichen des Größenwahns. Bisweilen wird auch die Meinung vertreten, dass er einen Nervenzusammenbruch hatte und später der Überzeugung war, er täusche wie einst König David den Wahnsinn nur vor.Sein Zustand verschlechterte sich, er hielt sich bei verschiedenen Geistlichen auf, und nach einem besonders heftigen Ausbruch wurde er nach Montreal zu seinem Onkel John Lee gebracht, wo er einige Monate blieb. Doch nachdem Riel einen Gottesdienst gestört hatte, ließ Lee ihn am 6. März 1876 unter dem falschen Namen „Louis R. David“ in die Irrenanstalt Longue-Pointe einweisen. Die Ärzte fürchteten seine Entdeckung durch politische Feinde und überführten ihn als „Louis Larochelle“ in die Anstalt Beauport nahe der Stadt Québec. Dabei wurde er von den einflussreichen Politikern Joseph-Adolphe Chapleau und Joseph-Alfred Mousseau begleitet, die seine neuen Identitäten erst möglich gemacht hatten. Riel zeigte laut den Ärzten sporadisch irrationale und gewalttätige Schübe. Er verfasste religiöse Texte und theologische Abhandlungen, die eine Mischung christlicher und jüdischer Elemente enthielten. In der Folge nannte er sich selbst „David Riel, Prophet der Neuen Welt“ und betete während Stunden stehend, wobei Gehilfen seine Arme in Form eines Kreuzes hochhielten. Am 23. Januar 1878 wurde er aus der Anstalt entlassen, mit der Ermahnung, künftig ein unauffälliges Leben zu führen. Er kehrte für einige Zeit nach Keeseville zurück, wo er eine leidenschaftliche Romanze mit Evelina Martin dit Barnabé, der Schwester seines Freundes Fabien, begann. Riel hatte nicht genügend finanzielle Mittel, um ihr einen Heiratsantrag zu stellen. Er zog nach Westen und hoffte, dass sie ihm folgen werde. Doch sie entschied, dass das Leben in der Prärie nichts für sie sei, und die Korrespondenz endete bald.	Evelina Martin dit Barnabé,	Mit wem begann Riel eine Beziehung?	bdbd0a169520cbfabb4b07959f79539da48713bb	de	de	1.0	1.0	1.0	1.0	Mit wem begann Riel eine Beziehung? | In diesen Monaten zeigte Riel, folgt man den zeitgenössischen Deutungen, Zeichen des Größenwahns. Bisweilen wird auch die Meinung vertreten, dass er einen Nervenzusammenbruch hatte und später der Überzeugung war, er täusche wie einst König David den Wahnsinn nur vor.Sein Zustand verschlechterte sich, er hielt sich bei verschiedenen Geistlichen auf, und nach einem besonders heftigen Ausbruch wurde er nach Montreal zu seinem Onkel John Lee gebracht, wo er einige Monate blieb. Doch nachdem Riel einen Gottesdienst gestört hatte, ließ Lee ihn am 6. März 1876 unter dem falschen Namen „Louis R. David“ in die Irrenanstalt Longue Pointe einweisen. Die Ärzte fürchteten seine Entdeckung durch politische Feinde und überführten ihn als „Louis Larochelle“ in die Anstalt Beauport nahe der Stadt Québec. Dabei wurde er von den einflussreichen Politikern Joseph Adolphe Chapleau und Joseph Alfred Mousseau begleitet, die seine neuen Identitäten erst möglich gemacht hatten. Riel zeigte laut den Ärzten sporadisch irrationale und gewalttätige Schübe. Er verfasste religiöse Texte und theologische Abhandlungen, die eine Mischung christlicher und jüdischer Elemente enthielten. In der Folge nannte er sich selbst „David Riel, Prophet der Neuen Welt“ und betete während Stunden stehend, wobei Gehilfen seine Arme in Form eines Kreuzes hochhielten. Am 23. Januar 1878 wurde er aus der Anstalt entlassen, mit der Ermahnung, künftig ein unauffälliges Leben zu führen. Er kehrte für einige Zeit nach Keeseville zurück, wo er eine leidenschaftliche Romanze mit Evelina Martin dit Barnabé, der Schwester seines Freundes Fabien, begann. Riel hatte nicht genügend finanzielle Mittel, um ihr einen Heiratsantrag zu stellen. Er zog nach Westen und hoffte, dass sie ihm folgen werde. Doch sie entschied, dass das Leben in der Prärie nichts für sie sei, und die Korrespondenz endete bald.	1.0	1.0	1.0	0.0
