Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Stare sind kleine bis mittelgroße Singvögel mit kräftigen Füßen. Ihr Gefieder ist vielfältig von typischerweise schwarzer oder dunkler Farbe bis hin zu mehrfarbigen Arten. Die meisten Arten haben einen leicht metallischen bis stark irisierenden metallischen Glanz und bauen ihre Nester zum überwiegenden Teil in Hohlräumen, in denen sie blasse hellblaue oder weiße Eier legen, die des Öfteren auch gesprenkelt sind. Die meist sehr geselligen Vögel treten oft in Scharen auf und zeichnen sich durch einen meist kräftigen und direkten Flug aus. Sie leben gerne in offenen Landschaften mit leichtem Baumbestand, in einigen Regionen der Welt auch in Wäldern. Sie ernähren sich vorwiegend von Insekten und Früchten und werden des Öfteren auch als Allesfresser angesehen, da sie sich auch zum Teil Reste der menschlichen Nahrung als Quelle erschlossen haben. Einige Arten leben als Kulturfolger in der Umgebung von Siedlungen.	Several	How many species eat both plants and animals?	e9a76c1acb065465a3ed3f3d59869783afcbc752	de	en	1.0	1.0	1.0	1.0	How many species eat both plants and animals? | Stare sind kleine bis mittelgroße Singvögel mit kräftigen Füßen. Ihr Gefieder ist vielfältig von typischerweise schwarzer oder dunkler Farbe bis hin zu mehrfarbigen Arten. Die meisten Arten haben einen leicht metallischen bis stark irisierenden metallischen Glanz und bauen ihre Nester zum überwiegenden Teil in Hohlräumen, in denen sie blasse hellblaue oder weiße Eier legen, die des Öfteren auch gesprenkelt sind. Die meist sehr geselligen Vögel treten oft in Scharen auf und zeichnen sich durch einen meist kräftigen und direkten Flug aus. Sie leben gerne in offenen Landschaften mit leichtem Baumbestand, in einigen Regionen der Welt auch in Wäldern. Sie ernähren sich vorwiegend von Insekten und Früchten und werden des Öfteren auch als Allesfresser angesehen, da sie sich auch zum Teil Reste der menschlichen Nahrung als Quelle erschlossen haben. Einige Arten leben als Kulturfolger in der Umgebung von Siedlungen.	1.0	1.0	0.0	0.0
Im Laufe ihrer über sechs Jahrzehnte langen Herrschaft erlebte die Königin die Umwandlung des Britischen Empire zum Commonwealth of Nations. Bei ihrer Thronbesteigung war ihre Rolle als Staatsoberhaupt verschiedener unabhängiger Staaten bereits etabliert. 1953/54 unternahmen sie und ihr Ehemann eine sechs Monate dauernde Weltreise. Sie war die erste Monarchin Australiens und Neuseelands, die diese Länder während ihrer Herrschaft besuchte. Schätzungen zufolge sollen drei Viertel aller Australier sie damals gesehen haben. Im Verlaufe ihrer Herrschaft absolvierte sie über 100 Staatsbesuche und über 180 Reisen in die Commonwealth Realms; sie gilt als das am weitesten gereiste Staatsoberhaupt der Geschichte.1956 erörterten der französische Premierminister Guy Mollet und der britische Premierminister Anthony Eden die Möglichkeit einer französisch-britischen Union oder des Beitritts Frankreichs zum Commonwealth. Elisabeth wäre dadurch auch französisches Staatsoberhaupt geworden (1801 hatte Georg III. den theoretischen Anspruch auf den französischen Thron aufgegeben). Beide Vorschläge scheiterten. Frankreich unterzeichnete im folgenden Jahr die Römischen Verträge, welche die Europäische Wirtschaftsgemeinschaft begründeten, die Vorläuferin der Europäischen Union. Im November 1956 fielen britische und französische Truppen in Ägypten ein, um im Zuge der Sueskrise den Sueskanal unter ihre Kontrolle zu bringen. Lord Mountbatten behauptete, die Königin sei gegen die Invasion gewesen. Eden, der zwei Monate später zurücktrat, bestritt dies.1957 besuchte die Königin die Vereinigten Staaten und sprach in New York vor der Generalversammlung der Vereinten Nationen im Namen des Commonwealth. Auf derselben Reise war sie in Ottawa die erste kanadische Monarchin, die persönlich die Parlamentseröffnung vornahm. Bei einem Staatsbesuch in Ghana im Jahr 1961 tat sie Befürchtungen um ihre Sicherheit ab, obschon ihr Gastgeber Kwame Nkrumah, der sie als Staatsoberhaupt abgelöst hatte, das Ziel von Attentätern war. Harold Macmillan schrieb: „Die Königin war die ganze Zeit absolut entschlossen […]. Sie war verärgert über die Einstellung ihr gegenüber, sie wie […] einen Filmstar zu behandeln […]. Sie hat tatsächlich ‚das Herz und Mark eines Mannes‘“ (eine Anspielung auf die Tilbury-Rede von Königin Elisabeth I.). Vor einer Reise durch Québec im Jahr 1964 gab es Gerüchte in den Medien, wonach extremistische Quebecer Separatisten einen Anschlag auf die Königin planten. Zwar kam es zu keinem Anschlag, jedoch brach ein Krawall aus, als sie sich in Montreal aufhielt. Die Medien berichteten über „ihre Gelassenheit und ihren Mut angesichts der Gewalt“.Nur zweimal während ihrer Herrschaft, 1959 und 1963, nahm Elisabeth nicht die Eröffnung des britischen Parlaments vor; damals war sie mit Andrew bzw. mit Edward schwanger. Zusätzlich zur Ausführung traditioneller Zeremonien begründete sie auch neue Gewohnheiten. Sie wollte auf ihren Reisen nicht nur Behördenvertreter und Würdenträger treffen und unternahm 1970 während einer Reise durch Australien und Neuseeland erstmals royal walkabouts („königliche Rundgänge“), bei denen sie auf „gewöhnliche Leute“ zuging, um mit ihnen Gespräche zu führen.	a man	What did she have the stomach of?	28afb2d49379e97d92b1b1212338ce13576f890a	de	en	1.0	1.0	1.0	1.0	What did she have the stomach of? | Im Laufe ihrer über sechs Jahrzehnte langen Herrschaft erlebte die Königin die Umwandlung des Britischen Empire zum Commonwealth of Nations. Bei ihrer Thronbesteigung war ihre Rolle als Staatsoberhaupt verschiedener unabhängiger Staaten bereits etabliert. 1953/54 unternahmen sie und ihr Ehemann eine sechs Monate dauernde Weltreise. Sie war die erste Monarchin Australiens und Neuseelands, die diese Länder während ihrer Herrschaft besuchte. Schätzungen zufolge sollen drei Viertel aller Australier sie damals gesehen haben. Im Verlaufe ihrer Herrschaft absolvierte sie über 100 Staatsbesuche und über 180 Reisen in die Commonwealth Realms; sie gilt als das am weitesten gereiste Staatsoberhaupt der Geschichte.1956 erörterten der französische Premierminister Guy Mollet und der britische Premierminister Anthony Eden die Möglichkeit einer französisch britischen Union oder des Beitritts Frankreichs zum Commonwealth. Elisabeth wäre dadurch auch französisches Staatsoberhaupt geworden (1801 hatte Georg III. den theoretischen Anspruch auf den französischen Thron aufgegeben). Beide Vorschläge scheiterten. Frankreich unterzeichnete im folgenden Jahr die Römischen Verträge, welche die Europäische Wirtschaftsgemeinschaft begründeten, die Vorläuferin der Europäischen Union. Im November 1956 fielen britische und französische Truppen in Ägypten ein, um im Zuge der Sueskrise den Sueskanal unter ihre Kontrolle zu bringen. Lord Mountbatten behauptete, die Königin sei gegen die Invasion gewesen. Eden, der zwei Monate später zurücktrat, bestritt dies.1957 besuchte die Königin die Vereinigten Staaten und sprach in New York vor der Generalversammlung der Vereinten Nationen im Namen des Commonwealth. Auf derselben Reise war sie in Ottawa die erste kanadische Monarchin, die persönlich die Parlamentseröffnung vornahm. Bei einem Staatsbesuch in Ghana im Jahr 1961 tat sie Befürchtungen um ihre Sicherheit ab, obschon ihr Gastgeber Kwame Nkrumah, der sie als Staatsoberhaupt abgelöst hatte, das Ziel von Attentätern war. Harold Macmillan schrieb: „Die Königin war die ganze Zeit absolut entschlossen […]. Sie war verärgert über die Einstellung ihr gegenüber, sie wie […] einen Filmstar zu behandeln […]. Sie hat tatsächlich ‚das Herz und Mark eines Mannes‘“ (eine Anspielung auf die Tilbury Rede von Königin Elisabeth I.). Vor einer Reise durch Québec im Jahr 1964 gab es Gerüchte in den Medien, wonach extremistische Quebecer Separatisten einen Anschlag auf die Königin planten. Zwar kam es zu keinem Anschlag, jedoch brach ein Krawall aus, als sie sich in Montreal aufhielt. Die Medien berichteten über „ihre Gelassenheit und ihren Mut angesichts der Gewalt“.Nur zweimal während ihrer Herrschaft, 1959 und 1963, nahm Elisabeth nicht die Eröffnung des britischen Parlaments vor; damals war sie mit Andrew bzw. mit Edward schwanger. Zusätzlich zur Ausführung traditioneller Zeremonien begründete sie auch neue Gewohnheiten. Sie wollte auf ihren Reisen nicht nur Behördenvertreter und Würdenträger treffen und unternahm 1970 während einer Reise durch Australien und Neuseeland erstmals royal walkabouts („königliche Rundgänge“), bei denen sie auf „gewöhnliche Leute“ zuging, um mit ihnen Gespräche zu führen.	0.0	0.0	1.0	1.0
Dorothy Stuart Hamill (* 26. Juli 1956 in Chicago, Illinois) ist eine ehemalige US-amerikanische Eiskunstläuferin, die im Einzellauf startete. Sie ist die Olympiasiegerin von 1976 und die Weltmeisterin von 1976.	1976	What year did Hamill become an Olympic champion?	6d9af2dab1d1eea01e58a2186a887b0319771315	de	en	1.0	1.0	1.0	1.0	What year did Hamill become an Olympic champion? | Dorothy Stuart Hamill (* 26. Juli 1956 in Chicago, Illinois) ist eine ehemalige US amerikanische Eiskunstläuferin, die im Einzellauf startete. Sie ist die Olympiasiegerin von 1976 und die Weltmeisterin von 1976.	1.0	0.0	1.0	0.0
In Richard Attenboroughs Film Gandhi (1982) wurde Jinnah durch den Theaterschauspieler Alyque Padamsee gemimt. In der Fernseh-Miniserie Lord Mountbatten: the Last Viceroy (1986) wurde Jinnah durch den polnischen Schauspieler Vladek Sheybal gespielt. In dem 1998 gedrehten Film Jinnah wird er als junger Mann durch den britischen Schauspieler Richard Lintern dargestellt, während der ältere Jinnah durch den britischen Schauspieler Christopher Lee verkörpert wird.	1982	When was the film Gandhi released?	82c822feeb9ad8817076f5624fb154b3e950af8a	de	en	1.0	1.0	1.0	1.0	When was the film Gandhi released? | In Richard Attenboroughs Film Gandhi (1982) wurde Jinnah durch den Theaterschauspieler Alyque Padamsee gemimt. In der Fernseh Miniserie Lord Mountbatten: the Last Viceroy (1986) wurde Jinnah durch den polnischen Schauspieler Vladek Sheybal gespielt. In dem 1998 gedrehten Film Jinnah wird er als junger Mann durch den britischen Schauspieler Richard Lintern dargestellt, während der ältere Jinnah durch den britischen Schauspieler Christopher Lee verkörpert wird.	1.0	0.0	1.0	1.0
Microsoft begann mit der Entwicklung des .NET Frameworks in den späten 1990ern, ursprünglich unter dem Namen der Next Generation Windows Services (NGWS). Gegen Ende des Jahres 2000 wurden die ersten Betaversionen von .NET 1.0 veröffentlicht.	late 1990s	in what year Microsoft developed .Net framework?	ae392c084de45437124a7d55e77ff142090177fe	de	en	1.0	1.0	1.0	1.0	in what year Microsoft developed .Net framework? | Microsoft begann mit der Entwicklung des .NET Frameworks in den späten 1990ern, ursprünglich unter dem Namen der Next Generation Windows Services (NGWS). Gegen Ende des Jahres 2000 wurden die ersten Betaversionen von .NET 1.0 veröffentlicht.	1.0	0.0	1.0	0.0
Der Roman beeinflusste die politische Meinung in den USA zu diesem Thema wesentlich und wurde zu einer wichtigen Kampfschrift im Bürgerkrieg der Nordstaaten gegen die Südstaaten (Sezessionskrieg). Bereits im ersten Jahr des Erscheinens wurden 300.000 Exemplare verkauft; zahlreiche Neuauflagen und Übersetzungen in andere Sprachen folgten. Abraham Lincoln soll bei einem Zusammentreffen mit Harriet Beecher Stowe gesagt haben: „Sie sind also die kleine Frau, deren Buch diesen großen Krieg verursacht hat.“	300,000	How many copies did the book sell in less than a year?	581a7eab646a47db602792e4f10d65cbc3357658	de	en	1.0	1.0	1.0	1.0	How many copies did the book sell in less than a year? | Der Roman beeinflusste die politische Meinung in den USA zu diesem Thema wesentlich und wurde zu einer wichtigen Kampfschrift im Bürgerkrieg der Nordstaaten gegen die Südstaaten (Sezessionskrieg). Bereits im ersten Jahr des Erscheinens wurden 300.000 Exemplare verkauft; zahlreiche Neuauflagen und Übersetzungen in andere Sprachen folgten. Abraham Lincoln soll bei einem Zusammentreffen mit Harriet Beecher Stowe gesagt haben: „Sie sind also die kleine Frau, deren Buch diesen großen Krieg verursacht hat.“	1.0	0.0	1.0	1.0
Biopreparat war ein System von 18 nominell zivilen Forschungseinrichtungen und Zentren (hauptsächlich im europäischen Teil Russlands gelegen), in denen eine kleine Armee von Wissenschaftlern und Technikern biologische Waffen entwickelten, darunter Milzbrand, Ebola, Pest, Q-Fieber und Pocken. Es war der größte Produzent von waffenfähigem Milzbrand in der Sowjetunion und führend in der Entwicklung neuer Biowaffentechnologien.	18	How many systems were there in Biopreparat?	604fa4e6a5269462a7756ec4e7ddaa6451122f76	de	en	1.0	1.0	1.0	1.0	How many systems were there in Biopreparat? | Biopreparat war ein System von 18 nominell zivilen Forschungseinrichtungen und Zentren (hauptsächlich im europäischen Teil Russlands gelegen), in denen eine kleine Armee von Wissenschaftlern und Technikern biologische Waffen entwickelten, darunter Milzbrand, Ebola, Pest, Q Fieber und Pocken. Es war der größte Produzent von waffenfähigem Milzbrand in der Sowjetunion und führend in der Entwicklung neuer Biowaffentechnologien.	1.0	0.0	0.0	0.0
Der unglaubliche Hulk (Originaltitel: The Incredible Hulk) ist ein US-amerikanischer Action- und Science-Fiction-Spielfilm aus dem Jahr 2008, der als Comicverfilmung auf der Superhelden-Comicfigur Hulk des Verlages Marvel basiert. Regie führte Louis Leterrier, die Hauptrolle spielt Edward Norton. In den Vereinigten Staaten war Universal Studios für den Verleih zuständig, in Deutschland Concorde. Der offizielle Filmstart erfolgte in den Staaten am 13. Juni 2008, in Deutschland am 10. Juli.	Tony Stark	Who informs Ross of a team being assembled?	3799205839b5910647e79a949c8da8751f47ad77	de	en	0.0				Who informs Ross of a team being assembled? | Der unglaubliche Hulk (Originaltitel: The Incredible Hulk) ist ein US amerikanischer Action und Science Fiction Spielfilm aus dem Jahr 2008, der als Comicverfilmung auf der Superhelden Comicfigur Hulk des Verlages Marvel basiert. Regie führte Louis Leterrier, die Hauptrolle spielt Edward Norton. In den Vereinigten Staaten war Universal Studios für den Verleih zuständig, in Deutschland Concorde. Der offizielle Filmstart erfolgte in den Staaten am 13. Juni 2008, in Deutschland am 10. Juli.	0.0	1.0	1.0	1.0
Ihren heutigen Namen erhielt die Universität 1769 von dem württembergischen Herzog Karl Eugen, der seinen Namen dem des Gründers, Graf Eberhard im Bart, hinzufügte. Er installierte sich selbst im Jahr 1767 als „Rector perpetuus“ und nahm das Rektorenamt bis zu seinem Tod 1793 wahr. Trotzdem hatte er mit der Gründung der Hohen Karlsschule in Stuttgart eine der größten Existenzkrisen der Tübinger Universität herbeigeführt.	Duke Karl Eugen	Who gave it its current name?	df4995fdc6c95809b0c84b412107bfb3e449070d	de	en	1.0	1.0	1.0	1.0	Who gave it its current name? | Ihren heutigen Namen erhielt die Universität 1769 von dem württembergischen Herzog Karl Eugen, der seinen Namen dem des Gründers, Graf Eberhard im Bart, hinzufügte. Er installierte sich selbst im Jahr 1767 als „Rector perpetuus“ und nahm das Rektorenamt bis zu seinem Tod 1793 wahr. Trotzdem hatte er mit der Gründung der Hohen Karlsschule in Stuttgart eine der größten Existenzkrisen der Tübinger Universität herbeigeführt.	1.0	1.0	1.0	1.0
Der Film wurde in Chiang Mai (Thailand), Mexiko und in den Vereinigten Staaten gedreht. Seine Produktionskosten betrugen schätzungsweise 50 Millionen US-Dollar.Der Film startete in den Kinos einiger Länder am 23. Januar 2008 und in den USA am 25. Januar 2008 – wo er am Startwochenende ca. 18,2 Millionen US-Dollar einspielte. Bis zum 13. April 2008 wurden weltweit ca. 113 Millionen US-Dollar eingespielt. Der deutsche Kinostart fand am 14. Februar 2008	Chiang Mai, Thailand as well as in Mexico and the United States	Where was the setting shot for the movie?	ffff06fbcc8e5f5b6b27aa5832c13e739f13cf73	de	en	1.0	1.0	1.0	1.0	Where was the setting shot for the movie? | Der Film wurde in Chiang Mai (Thailand), Mexiko und in den Vereinigten Staaten gedreht. Seine Produktionskosten betrugen schätzungsweise 50 Millionen US Dollar.Der Film startete in den Kinos einiger Länder am 23. Januar 2008 und in den USA am 25. Januar 2008 – wo er am Startwochenende ca. 18,2 Millionen US Dollar einspielte. Bis zum 13. April 2008 wurden weltweit ca. 113 Millionen US Dollar eingespielt. Der deutsche Kinostart fand am 14. Februar 2008	1.0	0.0	1.0	0.0
