Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Seit dem 16. Jahrhundert bis 1948 stand den jüdischen Betern an der Klagemauer nur ein Korridor von 22 Metern Länge und 3 Metern Breite zur Verfügung. Versuche von Moses Montefiore und Edmond Rothschild, durch Landkäufe einen besseren Zugang zu ermöglichen, schlugen fehl. Im Gegenteil, 1920 erklärte der Völkerbund den Bereich vor der Mauer und das angrenzende Maghrebinerviertel mit seiner Moschee zur „heiligen Stätte des Islam.“Das Maghrebinerviertel, auch marokkanisches Viertel genannt (arabisch حارَة المَغارِبة, DMG Ḥārat al-Maġāriba), war vor mehr als 700 Jahren unter den Ayyubiden und Mameluken entstanden. Nach der Einnahme Ostjerusalems durch israelische Truppen wurde es in der Nacht vom 10. auf den 11. Juni 1967 abgerissen, um Platz für die heutige Western Wall Plaza zu schaffen:	Western Wall Plaza	What was created in place of the destroyed Western Wall?	537d79c66e9467ff42559be481afe85ee52ea093	de	en				0.0	What was created in place of the destroyed Western Wall? | Seit dem 16. Jahrhundert bis 1948 stand den jüdischen Betern an der Klagemauer nur ein Korridor von 22 Metern Länge und 3 Metern Breite zur Verfügung. Versuche von Moses Montefiore und Edmond Rothschild, durch Landkäufe einen besseren Zugang zu ermöglichen, schlugen fehl. Im Gegenteil, 1920 erklärte der Völkerbund den Bereich vor der Mauer und das angrenzende Maghrebinerviertel mit seiner Moschee zur „heiligen Stätte des Islam.“Das Maghrebinerviertel, auch marokkanisches Viertel genannt (arabisch حارَة المَغارِبة, DMG Ḥārat al Maġāriba), war vor mehr als 700 Jahren unter den Ayyubiden und Mameluken entstanden. Nach der Einnahme Ostjerusalems durch israelische Truppen wurde es in der Nacht vom 10. auf den 11. Juni 1967 abgerissen, um Platz für die heutige Western Wall Plaza zu schaffen: | Western Wall Plaza				1.0
Chitin bildet in der Natur komplexe Strukturen, die in einem mehrstufigen Prozess gebildet werden. Die Synthese von Chitinmolekülen erfolgt durch Transglycosylierungen, als Chitinsynthetase EC 2.4.1.16 bezeichnete, Membran-gebundene Enzyme, die Uridindiphosphat-N-acetylglucosamin (UDPGlcNAc) als Substrat verwenden. Bei Pilzen geschieht dies beispielsweise in speziellen Vesikeln, die als Chitosomen bezeichnet werden. Die Chitinmoleküle oder Chito-Oligomere werden in Extrazellularraum sezerniert. Außerhalb der Zellen finden verschiedene Modifikationen statt, die die Eigenschaften beeinflussen. Eine davon ist die partielle Hydrolyse durch Chitinasen EC 3.2.1.14. Chitinasen haben neben der Hydrolase auch eine Transglycosidase-Aktivität, so dass Chitin mit Glucanen verknüpft werden kann. Eine weitere Modifikation ist die teilweise Deacetylierung durch spezielle Deacetylasen. Einige unmodifizierte Chitinmoleküle kristallisieren und werden mit weiteren Chitinmolekülen über Proteine teilweise kovalent vernetzt. Die entstehende supramolekulare Struktur reift durch weitere Quervernetzung und die Einlagerung verschiedener Substanzen.	Chitin	what is used widely by the food industry?	bf119ca9bd9af76a774c8fc99b57c862f926d03c	de	en				0.0	what is used widely by the food industry? | Chitin bildet in der Natur komplexe Strukturen, die in einem mehrstufigen Prozess gebildet werden. Die Synthese von Chitinmolekülen erfolgt durch Transglycosylierungen, als Chitinsynthetase EC 2.4.1.16 bezeichnete, Membran gebundene Enzyme, die Uridindiphosphat N acetylglucosamin (UDPGlcNAc) als Substrat verwenden. Bei Pilzen geschieht dies beispielsweise in speziellen Vesikeln, die als Chitosomen bezeichnet werden. Die Chitinmoleküle oder Chito Oligomere werden in Extrazellularraum sezerniert. Außerhalb der Zellen finden verschiedene Modifikationen statt, die die Eigenschaften beeinflussen. Eine davon ist die partielle Hydrolyse durch Chitinasen EC 3.2.1.14. Chitinasen haben neben der Hydrolase auch eine Transglycosidase Aktivität, so dass Chitin mit Glucanen verknüpft werden kann. Eine weitere Modifikation ist die teilweise Deacetylierung durch spezielle Deacetylasen. Einige unmodifizierte Chitinmoleküle kristallisieren und werden mit weiteren Chitinmolekülen über Proteine teilweise kovalent vernetzt. Die entstehende supramolekulare Struktur reift durch weitere Quervernetzung und die Einlagerung verschiedener Substanzen. | Chitin				1.0
Zwei Staaten nehmen in ihrem Namen Bezug auf den Äquator: Ecuador und Äquatorialguinea.	Äquatorialguinea.	What country lies 155 km south of the equator but shares the name?	5f8babca109f3759e4e0ec26f8f949e3e3af6a30	de	en				0.0	What country lies 155 km south of the equator but shares the name? | Zwei Staaten nehmen in ihrem Namen Bezug auf den Äquator: Ecuador und Äquatorialguinea. | Äquatorialguinea.				0.0
Traditionellerweise nennt der Präsident nach „I“ seinen Namen, legt den Eid auf eine Bibel ab und fügt die Worte „so help me God“ („so wahr mir Gott helfe“) hinzu; das gehört aber nicht zur verfassungsmäßig vorgeschriebenen Eidesformel.	Bibel	What do president place their hand on while taking the oath?	9e19a2c147a8b97b014293a3bd4e7e07ce322b94	de	en				0.0	What do president place their hand on while taking the oath? | Traditionellerweise nennt der Präsident nach „I“ seinen Namen, legt den Eid auf eine Bibel ab und fügt die Worte „so help me God“ („so wahr mir Gott helfe“) hinzu; das gehört aber nicht zur verfassungsmäßig vorgeschriebenen Eidesformel. | Bibel				0.0
Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert.	Winkel	The radius in an Archimedian spiral depends on what feature?	6330993f38b8266a45f4f2d09b87f8e97152b56e	de	en				0.0	The radius in an Archimedian spiral depends on what feature? | Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert. | Winkel				0.0
Der Welttag der NRO ist zugleich ein Tag für alle NGOs auf der ganzen Welt, an dem sie Wissen und Erfahrungen untereinander austauschen können. Ziel ist es, weltweit einzelne Personen über NROs und deren Auswirkungen aufzuklären. Der Welttag der NRO bietet die Möglichkeit, NRO-Gründer, Mitarbeiter, Freiwillige, weitere Mitglieder und Unterstützer zu ehren und sich an sie zu erinnern.	Welttag der NRO	What is the name of the day for NGOs across the world to share with each other?	13ca790620b8d14eab37a66c256033c58a58f1f1	de	en				0.0	What is the name of the day for NGOs across the world to share with each other? | Der Welttag der NRO ist zugleich ein Tag für alle NGOs auf der ganzen Welt, an dem sie Wissen und Erfahrungen untereinander austauschen können. Ziel ist es, weltweit einzelne Personen über NROs und deren Auswirkungen aufzuklären. Der Welttag der NRO bietet die Möglichkeit, NRO Gründer, Mitarbeiter, Freiwillige, weitere Mitglieder und Unterstützer zu ehren und sich an sie zu erinnern. | Welttag der NRO				0.0
Der Katzenaugennebel (NGC 6543) ist ein Planetarischer Nebel im Sternbild Drache. Er ist strukturell einer der komplexesten unter den bekannten Nebeln. Hochauflösende Aufnahmen des Hubble-Weltraumteleskops enthüllten außergewöhnliche Strukturen wie Knoten, Jets und bogenartige Merkmale. Visuell ähnelt er dem Katzenauge und wurde entsprechend benannt.	Hubble-Weltraumteleskops	What was used to see the object ?	6db6ee122731941f433a9d192ab4c33091555778	de	en				0.0	What was used to see the object ? | Der Katzenaugennebel (NGC 6543) ist ein Planetarischer Nebel im Sternbild Drache. Er ist strukturell einer der komplexesten unter den bekannten Nebeln. Hochauflösende Aufnahmen des Hubble Weltraumteleskops enthüllten außergewöhnliche Strukturen wie Knoten, Jets und bogenartige Merkmale. Visuell ähnelt er dem Katzenauge und wurde entsprechend benannt. | Hubble-Weltraumteleskops				0.0
Engelhaie leben in der Regel in Bodennähe, wo sie sich häufig auf den Grund legen oder in den Sand eingraben und auf ihre Beute, Weichtiere, kleine Fische und Krebstiere, warten.	Weichtiere, kleine Fische und Krebstiere,	What does a typical diet of a Angel shark consist of?	3ad8d250aaaf87d8edefc6065d5401758fcb0eb0	de	en				0.0	What does a typical diet of a Angel shark consist of? | Engelhaie leben in der Regel in Bodennähe, wo sie sich häufig auf den Grund legen oder in den Sand eingraben und auf ihre Beute, Weichtiere, kleine Fische und Krebstiere, warten. | Weichtiere, kleine Fische und Krebstiere,				0.0
Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans-Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	Christus	He believed himself to be appointed by who?	e134363329ba0eae49191665e6dc7cfd0b8e9c5e	de	en				0.0	He believed himself to be appointed by who? | Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten. | Christus				0.0
Mit dem Durchbruch des X. Korps durch die nördlichen Berge zogen sich die japanischen Kräfte nun weiter zusammen. Sie sammelten sich im Umkreis von Baybay, um den nördlichen Aufstieg zur westlichen Küste des Ormoc Valleys herum, um sich hier dem XXIV. Korps entgegenzustemmen. So war es bis Mitte November lediglich der 32. Infanteriedivision des XXIV. Korps gelungen, sich im westlichen Leyte festzusetzen, während die Reste der 7. Division weiterhin die Ortschaft Burauen sicherten. Erst die Ankunft der 11. Luftlandedivision am 22. November erlaubte es General Hodges die gesamte 7. Division in den Westen zu senden. In der Nacht des 23. Novembers wurde die 32. Division plötzlich von der 26. japanischen Division angegriffen. Das 2. Bataillon wurde zurückgeschlagen, konnte aber die Geländeverluste am folgenden Tag wieder zurückerobern. General Arnold befahl seinen Einheiten daraufhin sich einzugraben. Im Anschluss zog er das 1. Bataillon des 184. Infanterieregiments verstärkt durch Teile des 767. Panzerbataillons, das 49. Feldartilleriebataillon und eine 155-mm-Batterie des Marinekorps, die für die abgesagte Yap-Operation vorgesehen war, von ihren Positionen ab und befahl ihnen, zur 32. Infanteriedivision zu stoßen. Unter dem Druck des schweren Feuers dieser Artillerieeinheiten konzentrierten die Japaner in der Nacht des 24. Novembers ihr Feuer auf ebendiese Abschnitte und machten dabei vier 105-mm-Kanonen unschädlich. Das 57. Feldartilleriebataillon verstärkte die Einheiten am nächsten Tag und stellte der 7. Division fünf zusätzliche Batterien zur Unterstützung zur Verfügung, was maßgebend den Verteidigungsbemühungen diente. Die Schlacht um die Shoestring Ridge, auf dessen Gebiet sich die Truppen gegenüberstanden, setzte sich fort, als die japanischen Truppen in den beiden folgenden Nächten trotz schwerer eigener Verluste zwei weitere Angriffe organisierten. Bis zum 27. November war es den US-Streitkräften nicht möglich, selbst in die Offensive zu gehen, obwohl bis zu diesem Zeitpunkt etwa 500 Gefallene und 29 zurückgelassene Maschinengewehre auf der Gegenseite gezählt wurden und trotz des Verteidigungsperimeters, den man während des Vorrückens im Norden aufdecken konnte.General Arnold begann sein Vorrücken auf Ormoc mit einer neuartigen Taktik. In der Nacht des 4. Dezembers brachte man die Fahrzeuge des 776. Amphibischen Panzerbataillons zu Wasser und ließ sie nördlich entlang der Küste knapp 1000 m vor den Bodeneinheiten von Strand zu Strand springen. Am nächsten Morgen bewegten sich die Panzer innerhalb von 180 m landeinwärts und feuerten in die Hügel hinein, die Angriffe des 17. und des 184. Regiments unterstützend. Die Taktik stellte sich als effektiv heraus, denn sie führte zu großer Unordnung in den Reihen der Verteidiger. Ausnahmen blieben die gegnerischen Stellungen auf den rückwärtigen Hügelseiten, an denen die Bodentruppen auf verstärkten Widerstand trafen, da diese vor dem küstenwärtigen Panzerfeuer gedeckt waren. Die 7. Division drang mit zwei Regimentern nach Norden vor und traf dort auf heftige japanische Gegenwehr, die ihnen von dem Hügel 918 entgegenschlug, von dem aus das gesamte Küstengebiet von Ormoc City eingesehen werden konnte. Das 17. und das 84. Regiment benötigten zwei Tage intensiver Kämpfe gegen die japanischen Einheiten, um die starken Stellungen räumen zu können und eine Beschleunigung des weiteren Vormarsches zu ermöglichen. Am 12. Dezember waren die Führungsbataillone unter General Arnold auf weniger als 16 km südlich an Ormoc City herangerückt.	gegnerischen Stellungen auf den rückwärtigen Hügelseiten, an denen die Bodentruppen auf verstärkten Widerstand trafen, da diese vor dem küstenwärtigen Panzerfeuer gedeckt waren.	when did the tactic not work?	8174a0cd3530782464030e4cfa8dccb7d2d58b55	de	en				0.0	when did the tactic not work? | Mit dem Durchbruch des X. Korps durch die nördlichen Berge zogen sich die japanischen Kräfte nun weiter zusammen. Sie sammelten sich im Umkreis von Baybay, um den nördlichen Aufstieg zur westlichen Küste des Ormoc Valleys herum, um sich hier dem XXIV. Korps entgegenzustemmen. So war es bis Mitte November lediglich der 32. Infanteriedivision des XXIV. Korps gelungen, sich im westlichen Leyte festzusetzen, während die Reste der 7. Division weiterhin die Ortschaft Burauen sicherten. Erst die Ankunft der 11. Luftlandedivision am 22. November erlaubte es General Hodges die gesamte 7. Division in den Westen zu senden. In der Nacht des 23. Novembers wurde die 32. Division plötzlich von der 26. japanischen Division angegriffen. Das 2. Bataillon wurde zurückgeschlagen, konnte aber die Geländeverluste am folgenden Tag wieder zurückerobern. General Arnold befahl seinen Einheiten daraufhin sich einzugraben. Im Anschluss zog er das 1. Bataillon des 184. Infanterieregiments verstärkt durch Teile des 767. Panzerbataillons, das 49. Feldartilleriebataillon und eine 155 mm Batterie des Marinekorps, die für die abgesagte Yap Operation vorgesehen war, von ihren Positionen ab und befahl ihnen, zur 32. Infanteriedivision zu stoßen. Unter dem Druck des schweren Feuers dieser Artillerieeinheiten konzentrierten die Japaner in der Nacht des 24. Novembers ihr Feuer auf ebendiese Abschnitte und machten dabei vier 105 mm Kanonen unschädlich. Das 57. Feldartilleriebataillon verstärkte die Einheiten am nächsten Tag und stellte der 7. Division fünf zusätzliche Batterien zur Unterstützung zur Verfügung, was maßgebend den Verteidigungsbemühungen diente. Die Schlacht um die Shoestring Ridge, auf dessen Gebiet sich die Truppen gegenüberstanden, setzte sich fort, als die japanischen Truppen in den beiden folgenden Nächten trotz schwerer eigener Verluste zwei weitere Angriffe organisierten. Bis zum 27. November war es den US Streitkräften nicht möglich, selbst in die Offensive zu gehen, obwohl bis zu diesem Zeitpunkt etwa 500 Gefallene und 29 zurückgelassene Maschinengewehre auf der Gegenseite gezählt wurden und trotz des Verteidigungsperimeters, den man während des Vorrückens im Norden aufdecken konnte.General Arnold begann sein Vorrücken auf Ormoc mit einer neuartigen Taktik. In der Nacht des 4. Dezembers brachte man die Fahrzeuge des 776. Amphibischen Panzerbataillons zu Wasser und ließ sie nördlich entlang der Küste knapp 1000 m vor den Bodeneinheiten von Strand zu Strand springen. Am nächsten Morgen bewegten sich die Panzer innerhalb von 180 m landeinwärts und feuerten in die Hügel hinein, die Angriffe des 17. und des 184. Regiments unterstützend. Die Taktik stellte sich als effektiv heraus, denn sie führte zu großer Unordnung in den Reihen der Verteidiger. Ausnahmen blieben die gegnerischen Stellungen auf den rückwärtigen Hügelseiten, an denen die Bodentruppen auf verstärkten Widerstand trafen, da diese vor dem küstenwärtigen Panzerfeuer gedeckt waren. Die 7. Division drang mit zwei Regimentern nach Norden vor und traf dort auf heftige japanische Gegenwehr, die ihnen von dem Hügel 918 entgegenschlug, von dem aus das gesamte Küstengebiet von Ormoc City eingesehen werden konnte. Das 17. und das 84. Regiment benötigten zwei Tage intensiver Kämpfe gegen die japanischen Einheiten, um die starken Stellungen räumen zu können und eine Beschleunigung des weiteren Vormarsches zu ermöglichen. Am 12. Dezember waren die Führungsbataillone unter General Arnold auf weniger als 16 km südlich an | gegnerischen Stellungen auf den rückwärtigen Hügelseiten, an denen die Bodentruppen auf verstärkten Widerstand trafen, da diese vor dem küstenwärtigen Panzerfeuer gedeckt waren.				0.0
