Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Es wird geschätzt, dass es momentan 1080 Protonen im Universum gibt. Mit der oben angenommenen Halbwertszeit des Protons sind etwa 1000 Halbwertszeiten vergangen, wenn das Universum 1040 Jahre alt ist. Das bedeutet, dass sich die Anzahl der Protonen 1000 mal halbiert hat. Da ungebundene Neutronen innerhalb von Minuten zerfallen, wird es zu diesem Zeitpunkt damit praktisch keine Nukleonen mehr geben. Alle baryonische Materie hat sich in Photonen und Leptonen umgewandelt. Manche Modelle sagen die Bildung von stabilen Positronium mit einem größeren Durchmesser als das heutige beobachtbare Universum in 1085 Jahren voraus, und, dass dieses in 10141 Jahren in Gammastrahlung zerfällt.Es existieren auch Vorhersagen zu anderen Zerfallsmöglichkeiten des Protons, zum Beispiel über Prozesse wie Virtuelle Schwarze Löcher oder andere übergeordnete Prozesse, mit einer Halbwertszeit von unter 10200 Jahren.	Leo Tornikios Kontoleon	What is the theory behind how many protons there are in the universe?	99701fab8164b7bb577aebf54ca64fdb76e125ba	de	en			0.0		What is the theory behind how many protons there are in the universe? | Leo Tornikios Kontoleon		0.0		
Grundlegend ist davon auszugehen, dass IK Pegasi A an einem bestimmten Punkt den Wasserstoff in seinem Kern aufgebraucht haben und eine Entwicklung weg von der Hauptreihe zu einem Roten Riesen durchlaufen wird. Die Oberfläche dieses Roten Riesen wird dann derart anwachsen, dass ihre Dimension den ursprünglichen Radius um das Hundertfache oder mehr übertrifft. Irgendwann hat sich die äußere Hülle von IK Pegasi A so weit ausgedehnt, dass sie die Roche-Grenze seines Begleiters überschreitet und eine gasförmige Akkretionsscheibe rund um den Weißen Zwerg entstehen lässt. Dieses Gas, das sich in erster Linie aus Wasserstoff und Helium zusammensetzt, führt zu einem Zuwachs des Umfangs seines Begleiters. Aufgrund von Beobachtungen ähnlicher Objekte kann davon ausgegangen werden, dass sich die beiden Sterne, ausgelöst durch den Massenaustausch, einander stetig annähern werden.Gemäß der wahrscheinlichsten Entwicklungsprognose wird das akkretierte Gas auf der Oberfläche des Weißen Zwerges komprimiert, woraufhin es sich erhitzt, bis das kumulierte Gas ab einem bestimmten Punkt die notwendigen Voraussetzungen für eine Wasserstofffusion besitzt. Dadurch wird eine thermische Reaktion ausgelöst, in deren Folge sich wiederum ein Teil des Gases von der Oberfläche entfernt. Während sich seine Masse erhöht, kann nur ein Teil des akkretierten Gases abgeworfen werden, so dass mit jedem Zyklus die Masse des Weißen Zwerges kontinuierlich zunehmen wird. Wie bei einer wiederkehrenden Nova üblich, würde auch bei IK Pegasus B die Oberfläche anwachsen. Somit entstehen (stetige) Nova-Explosionen, die typisch für einen kataklysmisch variablen Stern sind. Während dieser Phasen wird sich die Helligkeit des Weißen Zwerges für einen Zeitraum von mehreren Tagen oder Monaten schnell um mehrere Magnitudengrößen erhöhen. Ein Beispiel für ein solches Sternsystem ist RS Ophiuchi, ein Doppelsternsystem, welches ebenso aus einem Roten Riesen und einem Weißen Zwerg als Begleiter besteht. Bei RS Ophiuchi wurde zwischen 1898 und 2006 mindestens sechs Mal eine rekurrierende (wiederkehrende) Nova beobachtet. Jedes Mal, wenn der Weiße Zwerg den kritischen Wert seiner aufgesammelten Masse an Wasserstoff erreicht hatte, kam es zu einer erneuten explosiven thermischen Reaktion, die dann als Nova beobachtet werden konnte.Verschiedene Doppelsterne durchlaufen jedoch ein alternatives Entwicklungsmodell, bei dem es dem Weißen Zwerg gelingt, stetig Masse aufzusammeln, ohne dass es zu einem Nova-Ereignis kommt. Solche engen Doppelsternsysteme werden allgemein als Typ Supersoft X-Ray Source (CBSS) (Röntgenquelle mit extrem weicher Strahlung) bezeichnet. Bei diesen Objekten ist die Transferrate der Masse zu ihrem nahen Weißen-Zwerg-Begleiter gering genug, dass eine kontinuierliche Fusion beibehalten werden kann, ohne dass der ankommende Wasserstoff auf der Oberfläche in einer Kernfusion zu Helium verbrannt wird. Die Kategorie von Supersoft X-Ray Source umfasst dabei alle hochmassigen Weiße Zwerge mit einer sehr hohen Oberflächentemperatur (0,5 × 10  6  bis 1 × 10  6  K.).Durch die stetige Aufnahme an Masse nähert sich ein solcher Weißer Zwerg irgendwann der Chandrasekhar-Grenze von 1,44 Sonnenmassen, ab welcher der Entartungsdruck des Elektronengases den Gravitationsdruck nicht mehr kompensieren kann und es zum Zusammenbruch kommen muss. Im Falle, dass der Kern hauptsächlich aus Sauerstoff, Neon und Magnesium besteht, bedeutet dies, dass vom kollabierenden Weißen Zwerg in der Regel nur ein Bruchteil seiner Masse abgesprengt wird und der Rest schließlich zu einem Neutronenstern zusammenfällt. Besteht der Kern hingegen aus Kohlenstoff und Sauerstoff, so werden der zunehmende Druck und die steigende Temperatur eine erneute Kohlenstofffusion im Zentrum einleiten, bevor die Chandrasekhar-Grenze erreicht ist. Die Folge wäre eine unaufhaltsame Kernfusionsreaktion, die einen erheblichen Teil der Sternenmasse innerhalb kurzer Zeit verbraucht und schließlich ausreicht, um den Stern in einer gewaltigen Typ-Ia-Supernova-Explosion auseinanderzureißen.Doch bis dieses System einen Zustand erreicht haben wird, an dem es zu einer Supernova-Explosion kommen könnte, werden sich die beiden Objekte in einer beträchtlich größeren Entfernung zur Erde befinden, da es ausgesprochen unwahrscheinlich ist, dass der primäre Stern, IK Pegasi A, sich in der unmittelbaren Zukunft zu einem Roten Riesen entwickelt. Damit ein Supernova-Ereignis eine ernsthafte Bedrohung für das Leben auf der Erde darstellt, muss es innerhalb einer Entfernung von ungefähr 26 Lichtjahren zur Erde stattfinden. Nur innerhalb dieses Radius besteht die Möglichkeit, dass die Biosphäre des Planeten beeinflusst und im äußersten Fall die Ozonschicht der Erde zerstört werden könnte. Die Geschwindigkeit dieses Sterns beträgt momentan 20,4 km/s relativ zur Sonne, was einer Vergrößerung der Entfernung von einem Lichtjahr alle 14.700 Jahre entspricht. Nach 5 Millionen Jahren wird dieser Stern somit mehr als 500 Lichtjahre von der Sonne entfernt sein. Eine Distanz, die weit genug außerhalb des Radius liegt, innerhalb dessen eine Typ-Ia-Supernova eine Gefahr für unser Sonnensystem darstellen würde.Im Anschluss an eine solche Supernova-Explosion bewegt sich der Rest des Spendersterns (IK Pegasus A) mit der Geschwindigkeit fort, die er als Mitglied des Doppelsternsystems einmal hatte. Die daraus resultierende relative Geschwindigkeit zur galaktischen Umgebung kann bis zu 100–200 km/s betragen, was diesen Himmelskörper zu einem der schnellsten Objekte unserer Galaxis machen würde. Die Supernova-Explosion selbst hinterlässt nurmehr einen Überrest an expandierendem Material, der schließlich in die umgebende Interstellare Materie eingeht.	the DC supply would be shorted	IK Pegasus A's velocity could be up to what?	b1f5e59fe6fd48e9a45aa019d1788a9a794f2e1c	de	en			0.0		IK Pegasus A's velocity could be up to what? | the DC supply would be shorted		0.0		
Sie enthält sehr seltene und wertvolle Sammlungen von Manuskripten, historische Dokumente, Exemplare der islamischen Kalligraphie, Miniaturmalereien, astronomische Instrumente und seltene illustrierte Werke in Arabisch und Persisch. Die Bibliothek enthält auch gedruckte Werke in Sanskrit, Hindi, Urdu, Paschtu (mit dem Originalmanuskript der ersten Übersetzung des Korans zusätzlich zu anderen wichtigen Bücher/Dokumente), Tamil und Türkisch, und rund 30.000 gedruckte Bücher (einschließlich Zeitschriften) in verschiedenen anderen Sprachen.	was in no condition for an Antarctic voyage	What can be found in Rampur's Raza Library?	3c68fd8595086dee21799d0681720fc0ffd7cb6f	de	en			0.0		What can be found in Rampur's Raza Library? | was in no condition for an Antarctic voyage		0.0		
Lost wurde im 35-mm-Filmformat mit Hilfe von Panavision-Kameras gedreht. Drehort war größtenteils Oʻahu. Nach dem Pilotfilm wechselte man vom Mokulē'ia-Strand nach North Shore. Die Höhlenszenen in der ersten Staffel wurden in einem isolierten Raum in einem alten Lagerhaus von Xerox gefilmt. Einige Innenszenen wurden zudem im Hawaii-Filmstudio abgedreht. Für Szenen, die sich nicht auf der Insel abspielten, wurden verschiedene Schauplätze in und um Honolulu genutzt.Schon von Produktionsbeginn an wurde großer Wert auf die Geheimhaltung der Mysterien in der Serie gelegt. So waren lediglich Lindelof, Cuse und Abrams in das übergeordnete Storykonzept der Serie eingeweiht.Am 21. September 2005 begann die Erstausstrahlung der zweiten Staffel. Zwischen Staffel 2 und 3 wurde dann das Alternate Reality Game The Lost Experience durchgeführt, bei dem sich Fans aktiv beteiligen konnten.	not criminals	What type of cameras were used to film the series, Lost?	6b95782379ce572f5e208e4ed991c323e3faed4d	de	en			0.0		What type of cameras were used to film the series, Lost? | not criminals		0.0		
Die Kathedrale Santa Maria von Girona ist die Haupt- und Bischofskirche des Bistums Girona in Katalonien, Spanien. Sie ist das absolut dominierende Bauwerk der Stadt Girona unabhängig davon, aus welcher Richtung man sie betrachtet. Sie steht außerhalb des alten Stadtzentrums auf dem Platz neben der Nordmauer, wo die Römer das Forum des alten Kastells Gerunda errichtet hatten. Sie stellt den obersten Punkt der terrassenförmigen, historischen Stadtbebauung dar, die sich über einen Felsabhang mit 60 Höhenmetern Unterschied auf 300 Metern Länge bis zum Fluss Onyar hinunter zieht.	the fathers of Jed, Matt, and Aardvark	Which city is the Girona Cathedral set up at?	83933d39dc4b7f6f7cb1735a045f23ffa258dc88	de	en			0.0		Which city is the Girona Cathedral set up at? | the fathers of Jed, Matt, and Aardvark		0.0		
Er gewann 2006 mit der spanischen U19-Auswahl die U19-Europameisterschaft im Finale gegen Schottland. Ein Jahr später nahm er mit der U20-Auswahl an der Junioren-Weltmeisterschaft teil, bei der er alle sechs Spiele von Beginn an bestritt. Im Viertelfinale gegen Tschechien verschoss er den entscheidenden Elfmeter.	February 3	pique was known as a member of what organization?	26a36a4a8b5bd26e6440ab587082bd8c96353699	de	en			0.0		pique was known as a member of what organization? | February 3		0.0		
Die Krönung fand am 28. Juni 1838 in der Westminster Abbey statt. Das Parlament hatte 79.000 Pfund für die Zeremonie bewilligt, mehr als das Doppelte, was Wilhelm IV. 1831 zur Verfügung gestanden hatte. Am Krönungstag wurde Victoria in der goldenen Staatskutsche (Gold State Coach) mit einem Festzug vom Buckingham Palace, via Hyde Park, Piccadilly, St. James’s Square, Pall Mall, Charing Cross und Whitehall zur Westminster Abbey geleitet. Nach zwei sehr unpopulären Vorgängern wurde die junge Monarchin mit Begeisterung begrüßt und galt beim Volk als energisch, humorvoll und lebenslustig. Zu den Krönungsfeierlichkeiten sollen vierhunderttausend Besucher nach London gekommen sein. Da Victoria die Edwardskrone als zu schwer empfand, krönte sie der Erzbischof von Canterbury, William Howley, in einer fünfstündigen Zeremonie mit der eigens für sie angefertigten Imperial State Crown (Hauptartikel: Krönung britischer Monarchen). Erstmals nahmen auch die Mitglieder des House of Commons an der Krönung teil, was die zunehmende Demokratisierung Großbritanniens unterstrich. Anlässlich des Ereignisses bemerkte Victoria in ihrem Tagebuch: „Ich kann wirklich nicht ausdrücken, wie stolz ich mich fühle, die Königin einer solchen Nation zu sein.“ („I really cannot say how proud I feel to be the Queen of such a nation.“)	Mandela Day	when did her coronation take place?	ba125f586d18f44103656650162ff7d15cd7a9f5	de	en			0.0		when did her coronation take place? | Mandela Day		1.0		
SRI (von englisch System of Rice Intensification, auch SICA von spanisch Sistema Intensivo de Cultivo Arrocero, übersetzt deutsch Reisintensivierung) ist eine Anbaumethode für Reis, die 1983 vom Jesuiten Henri de Laulanie in Madagaskar beschrieben wurde. Der Leiter des International Institute for Food, Agriculture and Development der Cornell University, Norman Uphoff, trug ab 1997 maßgeblich zur Etablierung der Methode in Asien bei. Weil die Prinzipien der Feldbestellung teilweise auf andere landwirtschaftliche Anpflanzungen übertragbar sind, wird die Anbaumethode von einigen Beratern des indischen Landwirtschaftamtes auch als „Wurzel-Intensivierung“ bezeichnet.	Jamnagar	Where was SRI invented?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	de	en			0.0		Where was SRI invented? | Jamnagar		1.0		
Die Herzöge von Spoleto führten mit Unterbrechungen Krieg gegen das byzantinische Exarchat Ravenna, ihre Besitzungen umfassten je nach Kriegsglück große Teile Umbriens, der Marken und der Abruzzen. Niemals so bedeutend wie das Herzogtum Benevent, liegt die Geschichte Spoletos ziemlich im Dunkel. Der zweite Herzog, Ariulf, unternahm mehrere Feldzüge gegen die Byzantiner (579–592 gegen Ravenna, 592 gegen Rom). Ariulf folgte Theudelapius, der Sohn Faroalds, der mit dem ersten Bau der heutigen Kathedrale in Verbindung gebracht wird. Ihm folgten Atto (653), Transamund I. (663), der gemeinsam mit seinem Bruder Wachilap regierte, und Faroald II. (703). Faroald eroberte Classis, den Hafen Ravennas, so Paulus Diaconus in seinen Schriften: „In dieser Zeit fiel auch Faroald, der erste Herzog der Spoleter, mit einer langobardischen Armee in Classis ein, ließ die reiche Stadt geplündert und bar aller Reichtümer zurück.“ Er wurde vom langobardischen König Liutprand gezwungen, die Stadt wiederherzustellen, ein Hinweis auf die lose Kontrolle der langobardischen Zentralregierung, deren Kräftigung Liutprands Aufgabe war, wie es Paulus Diaconus für seine fränkischen Auftraggeber interpretierte. Faroald wurde von seinem Sohn Transamund II. (724) abgesetzt, der sich auch gegen Liutprand erhob und mit Papst Gregor III. verbündete, der ihm 738 in Rom Schutz bot. Hilderic, der ihn als Herzog ablöste, wurde von Transemund 740 erschlagen, der zwei Jahre (742) später von Liutprand gezwungen wurde, sich in ein Kloster zurückzuziehen, der das Herzogtum, das er mit Waffengewalt zurückgewonnen hatte, an Agiprand weitergab. Bei Liutprands Tod 744 stand Spoleto unter der Zentralgewalt Pavias, so dass Theodicus friedlich die Nachfolge antreten konnte. Drei Herzöge des 8. Jahrhunderts waren auch Könige der Langobarden, ein Zeichen, dass Spoleto stärker in das Königreich eingebunden war als Benevent.	130 days	Who claims that Faroald II caputred Classis?	261617d692760a823f0d95d9d05583179f8d3699	de	en			0.0		Who claims that Faroald II caputred Classis? | 130 days		0.0		
Der AUDIT-Test (Alcohol Use Disorders Identification Test) wurde von Babor und Kollegen 1992 im Auftrag der WHO entwickelt. Es handelt sich um ein reines Screeningverfahren, das anhand von zehn Fragen hauptsächlich persönliche Trinkgewohnheiten erhebt. Als Kurzversion für die Hausarztpraxis liegt der AUDIT-C vor, der ausschließlich die drei Konsumfragen des AUDIT beinhaltet.Der MALT (Münchner-Alkoholismus-Test) von Feuerlein und Kollegen besteht aus zwei Teilen, einem Fremdbeurteilungsteil (Laborwerte, Entzugserscheinungen, Folgeerkrankungen etc.) und einem Selbstbeurteilungsteil. Er ist auch zur Anamneseerhebung geeignet.Das CAGE-Interview besteht aus vier Fragen. Liegen mindestens zwei „Ja“-Antworten vor, weist dies auf eine Alkoholabhängigkeit hin.C = Cut down: „Haben Sie (erfolglos) versucht, Ihren Alkoholkonsum einzuschränken?“	pro-Nazi activists	what is AUDIT?	3741c7423f350af6bae370276c76c60236951ea1	de	en			0.0		what is AUDIT? | pro-Nazi activists		0.0		
