Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
If it can be established, it will not be rejected and a wide range of applications will be possible. In recent years, in animals, somatic cell nuclear transfer technology replaces the nucleus of an egg with the nucleus of a somatic cell to obtain a cloned embryo, develops it into a blastocyst in vitro, and then establishes ES cells. (somatic cell-derived ES cells). In humans, it is technically the same as in animals	yes	胚性幹細胞は自然発生する？	6564667504389356903	en	ja	0
"However, intraperitoneal administration of CCK8 increases the firing frequency of small cell neurosecretory neurons. Therefore, the small cell neurosecretory neurons of the hypothalamic paraventricular nucleus are responsible for what Hans Selye called the stress response.
The cerebellum is recently known as a higher brain that controls the paraventricular nucleus. It projects from the apical nucleus of the cerebellum and the intercalary nucleus. <br>For magnocellular neurosecretory neurons,"	内分泌機能の調節	脳室下帯の機能はなんですか？	-5682972389658996765	en	ja	0
public display of humiliation or punishment for those proven guilty before the tribunal) of those convicted before the Holy Office. One of the most explicit forms of censorship that the Holy Office introduced was the Index. The Index of Prohibited Books, which was a list of prohibited reading materials given to the people of New Spain in 1573 and enforced through the Holy Office, became one of the chief means through which censorship in colonial Mexico was attained and one of the most intensive measures taken by New World inquisitors to suppress information. Book censorship was one of the most	1553年	著作権の侵害が初めて法廷で争われたのはいつ？	-5253017312671416575	en	ja	0
"The English version of Wikipedia has """" (fictitious entry) as a translation of this section. In English, the term """" (Mount Weasel) is sometimes used to refer to fictional articles. The term derives from the fictional character article """" (Lillian Virginia Mountweasel, more on this later) inserted in the 1975 edition of the New Columbia Encyclopedia, which describes the fictional"	yes	虚構記事はすべての辞書に載っているのか？	-4979579663666112973	en	ja	0
The Kamodani River is a river in the Naka River system that flows through Anan City, Tokushima Prefecture. It joins the Naka River at Kamo-cho, Anan-shi, at the same city and town shells. On the way, it flows along Tokushima Prefectural Road No. 28 Anan-Komatsushima Line. The main stream is Yokoya, and there is a limestone layer of the Chichibu belt in the direction of Asebi-cho and around Daigo, which is being mined. Kurokawa used to have a limestone cave called Taki no Iwaya, but the limestone	高野川	賀茂川の源流はどこ	7074266566435910905	en	ja	0
She sank en route to Haiti for delivery in December 1944. Fingal was a merchant ship designed by James and George Thompson and built by the Clydebank Ironworks Shipyards in Glasgow, Scotland, and was completed in early 1861. According to Dabney Scales, who later became an Atlanta officer-in-training, it was an iron-hulled, two-masted ship with a total length and width of . The draft is the height from the bottom of the ship to the main deck.	8隻	軽巡洋艦アトランタの最大乗組員数は？	1969655570207135267	en	ja	0
"The ""mail mark"" refers to ""〠"" (face mail mark). Unicode code points are U+3012 for the postal symbol (〒) and U+3020 for the postal symbol (〠). The postal code (〒) is unique to Japan and cannot be used as a postal code outside of Japan. On April 20, 1871 (June 7, 1871), the Japanese postal service"	1871年(明治4年)4月20日	郵便番号制度が日本でできたのはいつですか？	7066222370503333681	en	ja	0
It means that the scale is carved up to the speed range. Since motorized bicycles are legally defined separately from automobiles, speedometers are also subject to Article 44, Item 11 of the Road Vehicle Law (structure and equipment of motorized bicycles) and Road Vehicle Safety Standards No. 65. Although it is stipulated separately from the case of automobiles by Article 2 (speedometer), the laws and regulations themselves are almost the same as those of automobiles.	yes	電車の走行速度に関して法律上の規定はあるか？	512498266365408873	en	ja	0
The Kashima Gatalympics is an event held in the mudflats of the Ariake Sea off Kashima city in Saga Prefecture, Japan. The event takes place every year at the end of May. The Gatalympics are a series of fun-filled competitions that take place on the mudflats. The Ariake Sea is perfect for this kind of event as it has a tidal range of six meters – the biggest in Japan. Participants compete in unique games, where they become covered with mud. The games consist of silly, game-show type contests such as a mud sumo tournament and a surf board race.	yes	高見ダムで泳ぐことはできる？	-5663586701591336541	en	ja	0
"be handed down in history.
The No. 1 audience rating in this frame is 56.3% of ""Thank you"" (2nd series) broadcasted on December 21, 1972 (according to video research Kanto area survey). This number is the highest in TBS's all-time audience rating until it is overtaken by 57.3%, which was recorded in the ""2010 FIFA World Cup South Africa Tournament Relay Japan vs. Paraguay"" broadcast at midnight on June 29, 2010."	1955年4月1日	ＴＢＳはいつ開局した？	7017691714171064651	en	ja	0
was annoyed too. In 1969, Rocky Erickson was charged with possession of marijuana, a felony, but he chose to be admitted to a psychiatric hospital rather than go to jail. This marked the end of the band's career. Rocky Erickson and Stacey Sutherland used Gibson ES-335s as guitars for the first few months of the band's existence. Sutherland's Reverb and Echo Innovations	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	4027784986836456293	en	ja	0
"Batgirl () is the title of an American comic published by DC Comics, and the name of a fictional superheroine. Created by Bill Finger and Sheldon Mordoff and appeared in 1961. Betty Kane was created by Bill Finger and Sheldon Mordoff and first appeared in ""Batman #139"" (1961). Betty Kane was then replaced by Barbara Gordon, who now has the iconic bat"	yes	DCコミックスからは、ハルクは出版されていますか？	3397449821137350349	en	ja	0
NGC 5979 is a planetary nebula in the constellation Triangulum Australe near the border with the constellation Norma. It was discovered on April 24, 1835 by John Herschel. Slightly elliptical in appearance, NGC 5979's estimated distance from Earth, based on metallic emissions, is about 11,700 light-years. Stars like the Sun spend most of their lives converting hydrogen into helium. When the hydrogen in their core is depleted, they expand and cool, transforming into red giants and begin shedding large amounts of gas and dust.	ヘンリー・ドレイパー	HD 5980を発見したのは誰	-637904443718171223	en	ja	0
