Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
、ベルギー、そしてオランダの北海やイギリス海峡に渡ってある地質に並ぶ。もう少し少ないが見られるものとしてはロンドンはイングランドで最も大きな都市地域で、世界で最も大きくかつ混雑した都市の一つである。他の、主に中央部・北部イングランドにある都市は相当の大きさで影響力を持つ。イングランドの最大規模の都市、もしくは都会地域のリストは議論されている。というのも	ロンドン	イングランドで最大の都市は何	-4345831886376252063	ja	ja	1
生活水準は余りよくなく失業などが深刻である。1972年2月13日、パインリッジ保留地そばの酒場近くを一人で歩いていた51歳のオグララ族インディアン男性、レイモンド・イエローサンダーが、行きずりの男4人と女1人の自称「ヘアー・ブラザーズ」という若い白人不良グループに拉致され、車のトランクに押し込まれて連れ去られた。イエローサンダーはアメリカ在郷軍人会館のダンスパーティー会場に	インディアン	ウンデッド・ニーで最も多い民族は何？	4265269239031996676	ja	ja	0
な音楽教育を受けて育った。ブエノスアイレスで音楽教育を受けた後にミラノに渡り、ジュゼッペ・ヴェルディ音楽院においてピアノ、作曲、和声、およびオーケストラ指揮を学ぶ。音楽院を卒業後は歌劇場のコレペティートルや指揮者助手を経験した後に、1897年にローマ歌劇場で指揮者デビューを飾った。その後はローマ歌劇場を始め、ボローニャ歌劇場、ナポリのサン・カルロ歌劇場、パレルモ・	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	-114406101193925183	ja	ja	0
略奪され、所持していた多くの絵画がスペイン国外へと流出した。皮肉にもそれはピレネー山脈より北側でのスペイン趣味のブームを引き起こした。グレコが再評価されるようになったのはパブロ・ピカソの若き活躍の時代であり、ムダルニズマの時代に該当する。グレコの作品はアカデミズムに対する反体制的勢力から、極めて前衛的な物として祭り上げられた。原因は1898	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	-2301134013792981971	ja	ja	0
オルゴールは、機械仕掛けにより自動的に楽曲を演奏する楽器の一つ。自鳴琴とも呼ばれた。オルゴールは大きく分けて、ピンを取り付けた金属の円筒を用いるシリンダー・オルゴールと、突起の付いた円盤を用いるディスク・オルゴールに分類される。原理はどちらも同じであり、取りつけられたピンが長さの違う櫛状の金属板（櫛歯）を押し上げ、はじくことにより演奏を	スイス	オルゴールの発祥はどこ？	-2165191335123749197	ja	ja	0
デンマークオープン（DenmarkOpen、以前はDanishOpen）はデンマークバドミントン協会が主催し、デンマークで毎年開催されているバドミントンの国際大会。通常は10月の後半に開催されている。大会は1935年にスタート。途中、第二次世界大戦中と1955年から1964年にかけては開催されなかった年がある。2007年にBWFスーパーシリーズの大会の一つとなり、2011年より同プレミアの大会	yes	カイトサーフィンに国際大会はある？	3427295807445080688	ja	ja	0
出資25,000ドルで部分的に造られた。プレーサービル道路は約100マイル(160km)の行程で幾らかは短く、1856年に建設されたサクラメント・バレー鉄道でサクラメントから約23マイル(37km)のフォルソムまで荷物を運べるという長所があった。この荷物は荷馬車に積み替えられプレーサービルまでの良い道路を進み、さらにバージニアシティまで運ばれた。1861年から1866年の絶頂期、これら道路	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	-5676891280646667755	ja	ja	0
、百年のうちに世界の人口の半数がマルキシズムを教義と公言する政府によって統治されるようになった。さらに彼の理念は経済学、歴史学、地理学、社会学、文学を大きく変えた。微賎の貧者がこれほどまでに世界的な信仰を呼び起こしながら、悲惨なまでに今なお誤解され続けているのは、それこそイエス・キリスト以来ではないだろうか」と評する。	yes	カール・マルクスは歴史学派？	304585270079564873	ja	ja	0
アデライード・ダキテーヌ（Adélaïded'Aquitaine）またはアデライード・ド・ポワチエ（AdélaïdedePoitiers,945/52年-1004年）は、カペー朝最初のフランス王ユーグ・カペーの王妃。名前はアデル（Adèle）とも。父はアキテーヌ公ギヨーム3世、母はノルマンディー公ロロの娘アデル。弟であるアキテーヌ公ギヨーム4世の子孫にフランス王ルイ7世の王妃、次いでイングランド王ヘンリー2世の王妃となったアリエノール	トサミドリ	キタノオーの父親は誰	-5942494919839154180	ja	ja	0
"ケイヨ・エリク・""ケケ""・ロズベルグ（,1948年12月6日-）は、フィンランド国籍の元レーシングドライバーで、1982年のF1ドライバーズチャンピオン。スウェーデン・ストックホルムのソルナで生まれ、フィンランド・オウルで育ったスウェーデン語系フィンランド人である。異名は、F1ドライバーでは初代となる「フライング・フィン」。名前をスウェーデン語の発音に近い形で日本語表記するとケケ・ルースベァルィ[ˈkɛkɛ"	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	8104081983993001810	ja	ja	0
