Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
Digital Equipment Corporation is one of the former leading computer companies in the United States. Founded in Maynard, Massachusetts in 1957 by Ken Olsen. Commonly known as DEC (deck). In Europe and the United States, it is often abbreviated as Digital. Its PDP and VAX series were the most popular minicomputers in the science and technology field in the 1970s and 1980s. from 1957	maynard, massachusetts	Where is the headquarters of Digital Equipment Corporation? 	-534817645174228967	en	en	1.0	1.0	1.0	1.0
日本国政府（にっぽんこくせいふ、にほんこくせいふ）は、主として対外的な文脈において日本の政府を指す語。日本では「政府」は行政府を指すことが多いが、本項においては、立法府および司法府を含めて解説する。日本の法令上は、通常「国」と称する。現在の日本の統治機構の基本的部分は、日本国憲法によって定められ	yes	Are there spies in the Japanese government? 	-5699815857264241179	ja	en	0.0			
ジョージ・フォックス（GeorgeFox、1624年7月-1691年1月13日）は、イングランドの非国教徒で、一般にクエーカーとして知られるキリスト友会の創始者である。激動の時代を生きて、宗教的・政治的な世論に、人並み外れた妥協を許さぬキリスト教の信仰に対するアプローチを行うことにより、反旗を翻した。日記はその生き生きとした個人的な旅行記ゆえに	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	When was George Fox born 	5889032234945131016	ja	en			0.0	
Denali is a mountain in Alaska, United States, and is the highest peak in the Alaska Range, United States, and North America. Elevation is 6,190.4m (6,194m before survey in 2012). For a long time, the name of the mountain was side by side with the English-derived Mount McKinley (English: MountMcKinley), but Denali became the official name from 2015. 'DghelayKa', which means 'big mountain' in the Native American language	Denali	アメリカ合衆国で一番高い山は何？	7105728113781731268	en	ja				0.0
Digital Equipment Corporation is one of the former leading computer companies in the United States. Founded in Maynard, Massachusetts in 1957 by Ken Olsen. Commonly known as DEC (deck). In Europe and the United States, it is often abbreviated as Digital. Its PDP and VAX series were the most popular minicomputers in the science and technology field in the 1970s and 1980s. from 1957	マサチューセッツ州メイナード	Where is the headquarters of Digital Equipment Corporation? 	-534817645174228967	en	en				0.0
、ベルギー、そしてオランダの北海やイギリス海峡に渡ってある地質に並ぶ。もう少し少ないが見られるものとしてはロンドンはイングランドで最も大きな都市地域で、世界で最も大きくかつ混雑した都市の一つである。他の、主に中央部・北部イングランドにある都市は相当の大きさで影響力を持つ。イングランドの最大規模の都市、もしくは都会地域のリストは議論されている。というのも	ロンドン	What is the largest city in England 	-4345831886376252063	ja	en				0.0
ウィヨット (Chetco-Tolowa: Wee-'at Yurok: Weyet ) は、カリフォルニア州フンボルト湾とその周辺の小さな地域に住むカリフォルニアの先住民族です。彼らはユロック族と文化的に似ています。今日、約 450 人のワイヨット族がいます。彼らは、ワイヨット族 (テーブル ブラフ居留地としても知られるワイヨット族)、ローナービル ランチェリアのベア リバー バンド、ブルー レイク ランチェリア、トリニダードのシェール エ ハイツ インディアン コミュニティなど、連邦政府に認められたいくつかの部族に登録されています。ランチェリア。ワイヨット族とユロック族は、アルジック語を話す最西端の人々です。彼らの言語であるワイヨット語とユロック語は遠縁にある	Indian	What ethnic group has the most Wounded Knees? 	-6601545804918611420	ja	en	0.0			
The Wyandotte Nation is a federally recognized Native American tribe in Oklahoma. They are descendants of the Wendat Confederacy and Native Americans with territory near Georgian Bay and Lake Huron. Under pressure from Iroquois and other tribes, then from European settlers and the United States government, the tribe gradually moved south and west to Ohio, Michigan, Kansas and finally Oklahoma in the United States. Smaller groups of Wendat descendants live in Kansas and Michigan. The Huron-Wendat Nation has a reserve at Wendake, Quebec, Canada, with a population close to that of the Wyandotte Nation. The headquarters of the federally recognized	yes	筋電図は医療目的で開発された？	3552159893037790305	en	ja		0.0		
取れにくかった国防軍を短期間でひとつにまとめるという功績を残している。1939年9月1日にドイツ国防軍によるポーランド侵攻が開始され、イギリスとフランスがドイツに宣戦を布告し、第二次世界大戦が勃発した。ポーランド侵攻は主に陸軍総司令官ヴァルター・フォン・ブラウヒッチュの陸軍総司令部が中心となって作戦指導しており、カイテルの国防軍最高司令部の役割は二次的	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	1116032718541650561	ja	ja	1.0	1.0	1.0	1.0
"A novel is a relatively long work of narrative fiction, normally written in prose form, and which is typically published as a book. The entire genre has been seen as having ""a continuous and comprehensive history of about two thousand years"", with its origins in classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella. (Since the 18th century, the term ""novella"", or ""novelle"" in German, has been used in English and other European languages to describe a long short story or a short novel.) Murasaki Shikibu's ""Tale of Genji"" (1010)"	1984	小説の起源はいつ	2253743473728845715	en	ja			0.0	
・ローレンスを通じてテトラグラマトン・レコード()というアメリカの小さなレコード会社と契約した。1968年5月、デビュー・アルバムの『ハッシュ』（発売当時の邦題は『紫の世界』）が発売され、6月には、ジョー・サウス()の曲をカバーした「ハッシュ()」がシングル・カットして発売された。このシングルは9月のビルボード誌でシングル・チャート第4位を記録	試験管	What was Deep Purple's debut song? 	-8529227017032927072	ja	en			0.0	
向かった。時間の経過による移民数を見ることは重要だが、31の州でもっと多くの人々が故郷に留まる道を選んだ。1840年から1860年の間、アメリカ合衆国の人口は1,400万人増加し、わずか30万人だけが西への旅を選んだ。1860年から1870年の間、アメリカ合衆国の人口は700万人増加し、このうち西部州での増分は約35万人だった。	後高句麗	新羅滅亡後に興隆した国は何？	3595706920551708947	ja	ja		0.0		
". It seems that the members of the Beatles were very angry at this Capitol Records method, and in fact John Lennon showed anger against Capitol, and George Harrison said in an interview after the group disbanded, ""It's the worst edited version. ' said. By the way, The Rolling Stones, contrary to the Beatles' reluctance to put out American editions, took advantage of the fact that they were American editions."	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	-166554703508304939	en	ja	0.0			
